Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T04:27:38.306 UTC",0,"2021-06-14T04:27:38.306 UTC",0,
"2021-06-14T04:27:39.479 UTC",0,"2021-06-14T04:27:39.479 UTC",0,
"2021-06-14T04:27:40.570 UTC",0,"2021-06-14T04:27:40.570 UTC",0,
"2021-06-14T04:27:42.126 UTC",0,"2021-06-14T04:27:42.126 UTC",0,
"2021-06-14T04:27:43.246 UTC",0,"2021-06-14T04:27:43.246 UTC",0,
"2021-06-14T04:27:44.364 UTC",0,"2021-06-14T04:27:44.364 UTC",0,
"2021-06-14T04:27:45.496 UTC",0,"2021-06-14T04:27:45.496 UTC",0,
"2021-06-14T04:27:46.599 UTC",0,"2021-06-14T04:27:46.599 UTC",0,
"2021-06-14T04:27:48.238 UTC",0,"2021-06-14T04:27:48.238 UTC",0,
"2021-06-14T04:27:49.378 UTC",0,"2021-06-14T04:27:49.378 UTC",0,
"2021-06-14T04:27:50.476 UTC",0,"2021-06-14T04:27:50.476 UTC",0,
"2021-06-14T04:27:51.588 UTC",0,"2021-06-14T04:27:51.588 UTC",0,
"2021-06-14T04:27:53.290 UTC",0,"2021-06-14T04:27:53.290 UTC",0,
"2021-06-14T04:27:54.365 UTC",0,"2021-06-14T04:27:54.365 UTC",0,
"2021-06-14T04:27:55.477 UTC",0,"2021-06-14T04:27:55.477 UTC",0,
"2021-06-14T04:27:56.550 UTC",0,"2021-06-14T04:27:56.550 UTC",0,
"2021-06-14T04:27:57.636 UTC",0,"2021-06-14T04:27:57.636 UTC",0,
"2021-06-14T04:27:58.711 UTC",0,"2021-06-14T04:27:58.711 UTC",0,
"2021-06-14T04:27:59.788 UTC",0,"2021-06-14T04:27:59.788 UTC",0,
"2021-06-14T04:28:00.908 UTC",0,"2021-06-14T04:28:00.908 UTC",0,
"2021-06-14T04:28:01.983 UTC",0,"2021-06-14T04:28:01.983 UTC",0,
"2021-06-14T04:28:03.326 UTC",0,"2021-06-14T04:28:03.326 UTC",0,
"2021-06-14T04:28:04.465 UTC",0,"2021-06-14T04:28:04.465 UTC",0,
"2021-06-14T04:28:05.548 UTC",0,"2021-06-14T04:28:05.548 UTC",0,
"2021-06-14T04:28:06.620 UTC",0,"2021-06-14T04:28:06.620 UTC",0,
"2021-06-14T04:28:07.690 UTC",0,"2021-06-14T04:28:07.690 UTC",0,
"2021-06-14T04:28:08.763 UTC",0,"2021-06-14T04:28:08.763 UTC",0,
"2021-06-14T04:28:09.881 UTC",0,"2021-06-14T04:28:09.881 UTC",0,
"2021-06-14T04:28:11.005 UTC",0,"2021-06-14T04:28:11.005 UTC",0,
"2021-06-14T04:28:12.110 UTC",0,"2021-06-14T04:28:12.110 UTC",0,
"2021-06-14T04:28:13.371 UTC",0,"2021-06-14T04:28:13.371 UTC",0,
"2021-06-14T04:28:14.503 UTC",0,"2021-06-14T04:28:14.503 UTC",0,
"2021-06-14T04:28:15.584 UTC",0,"2021-06-14T04:28:15.584 UTC",0,
"2021-06-14T04:28:16.660 UTC",0,"2021-06-14T04:28:16.660 UTC",0,
"2021-06-14T04:28:17.735 UTC",0,"2021-06-14T04:28:17.735 UTC",0,
"2021-06-14T04:28:18.811 UTC",0,"2021-06-14T04:28:18.811 UTC",0,
"2021-06-14T04:28:19.890 UTC",0,"2021-06-14T04:28:19.890 UTC",0,
"2021-06-14T04:28:20.983 UTC",0,"2021-06-14T04:28:20.983 UTC",0,
"2021-06-14T04:28:22.061 UTC",0,"2021-06-14T04:28:22.061 UTC",0,
"2021-06-14T04:28:23.387 UTC",0,"2021-06-14T04:28:23.387 UTC",0,
"2021-06-14T04:28:24.489 UTC",0,"2021-06-14T04:28:24.489 UTC",0,
"2021-06-14T04:28:25.585 UTC",0,"2021-06-14T04:28:25.585 UTC",0,
"2021-06-14T04:28:26.663 UTC",0,"2021-06-14T04:28:26.663 UTC",0,
"2021-06-14T04:28:27.742 UTC",0,"2021-06-14T04:28:27.742 UTC",0,
"2021-06-14T04:28:28.825 UTC",0,"2021-06-14T04:28:28.825 UTC",0,
"2021-06-14T04:28:29.903 UTC",0,"2021-06-14T04:28:29.903 UTC",0,
"2021-06-14T04:28:30.992 UTC",0,"2021-06-14T04:28:30.992 UTC",0,
"2021-06-14T04:28:32.071 UTC",0,"2021-06-14T04:28:32.071 UTC",0,
"2021-06-14T04:28:33.424 UTC",0,"2021-06-14T04:28:33.424 UTC",0,
"2021-06-14T04:28:34.558 UTC",0,"2021-06-14T04:28:34.558 UTC",0,
"2021-06-14T04:28:35.643 UTC",0,"2021-06-14T04:28:35.643 UTC",0,
