Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T04:37:32.769 UTC",0,"2021-06-14T04:37:32.769 UTC",0,
"2021-06-14T04:37:33.912 UTC",0,"2021-06-14T04:37:33.912 UTC",0,
"2021-06-14T04:37:35.046 UTC",0,"2021-06-14T04:37:35.046 UTC",0,
"2021-06-14T04:37:36.164 UTC",0,"2021-06-14T04:37:36.164 UTC",0,
"2021-06-14T04:37:37.248 UTC",0,"2021-06-14T04:37:37.248 UTC",0,
"2021-06-14T04:37:38.317 UTC",0,"2021-06-14T04:37:38.317 UTC",0,
"2021-06-14T04:37:39.893 UTC",0,"2021-06-14T04:37:39.893 UTC",0,
"2021-06-14T04:37:41.011 UTC",0,"2021-06-14T04:37:41.011 UTC",0,
"2021-06-14T04:37:42.081 UTC",0,"2021-06-14T04:37:42.081 UTC",0,
"2021-06-14T04:37:43.176 UTC",0,"2021-06-14T04:37:43.176 UTC",0,
"2021-06-14T04:37:44.258 UTC",0,"2021-06-14T04:37:44.258 UTC",0,
"2021-06-14T04:37:45.331 UTC",0,"2021-06-14T04:37:45.331 UTC",0,
"2021-06-14T04:37:46.412 UTC",0,"2021-06-14T04:37:46.412 UTC",0,
"2021-06-14T04:37:47.487 UTC",0,"2021-06-14T04:37:47.487 UTC",0,
"2021-06-14T04:37:48.555 UTC",0,"2021-06-14T04:37:48.555 UTC",0,
"2021-06-14T04:37:49.887 UTC",0,"2021-06-14T04:37:49.887 UTC",0,
"2021-06-14T04:37:51.599 UTC",0,"2021-06-14T04:37:51.599 UTC",0,
"2021-06-14T04:37:52.706 UTC",0,"2021-06-14T04:37:52.706 UTC",0,
"2021-06-14T04:37:53.773 UTC",0,"2021-06-14T04:37:53.773 UTC",0,
"2021-06-14T04:37:54.840 UTC",0,"2021-06-14T04:37:54.840 UTC",0,
"2021-06-14T04:37:55.906 UTC",0,"2021-06-14T04:37:55.906 UTC",0,
"2021-06-14T04:37:56.981 UTC",0,"2021-06-14T04:37:56.981 UTC",0,
"2021-06-14T04:37:58.051 UTC",0,"2021-06-14T04:37:58.051 UTC",0,
"2021-06-14T04:37:59.125 UTC",0,"2021-06-14T04:37:59.125 UTC",0,
"2021-06-14T04:38:00.193 UTC",0,"2021-06-14T04:38:00.193 UTC",0,
"2021-06-14T04:38:01.288 UTC",0,"2021-06-14T04:38:01.288 UTC",0,
"2021-06-14T04:38:02.369 UTC",0,"2021-06-14T04:38:02.369 UTC",0,
"2021-06-14T04:38:03.495 UTC",0,"2021-06-14T04:38:03.495 UTC",0,
"2021-06-14T04:38:04.601 UTC",0,"2021-06-14T04:38:04.601 UTC",0,
"2021-06-14T04:38:05.734 UTC",0,"2021-06-14T04:38:05.734 UTC",0,
"2021-06-14T04:38:06.931 UTC",0,"2021-06-14T04:38:06.931 UTC",0,
"2021-06-14T04:38:08.001 UTC",0,"2021-06-14T04:38:08.001 UTC",0,
"2021-06-14T04:38:09.073 UTC",0,"2021-06-14T04:38:09.073 UTC",0,
"2021-06-14T04:38:10.171 UTC",0,"2021-06-14T04:38:10.171 UTC",0,
"2021-06-14T04:38:11.731 UTC",0,"2021-06-14T04:38:11.731 UTC",0,
"2021-06-14T04:38:12.806 UTC",0,"2021-06-14T04:38:12.806 UTC",0,
"2021-06-14T04:38:13.878 UTC",0,"2021-06-14T04:38:13.878 UTC",0,
"2021-06-14T04:38:14.950 UTC",0,"2021-06-14T04:38:14.950 UTC",0,
"2021-06-14T04:38:16.022 UTC",0,"2021-06-14T04:38:16.022 UTC",0,
"2021-06-14T04:38:17.098 UTC",0,"2021-06-14T04:38:17.098 UTC",0,
"2021-06-14T04:38:18.172 UTC",0,"2021-06-14T04:38:18.172 UTC",0,
"2021-06-14T04:38:19.253 UTC",0,"2021-06-14T04:38:19.253 UTC",0,
"2021-06-14T04:38:20.728 UTC",0,"2021-06-14T04:38:20.728 UTC",0,
"2021-06-14T04:38:21.814 UTC",0,"2021-06-14T04:38:21.814 UTC",0,
"2021-06-14T04:38:22.891 UTC",0,"2021-06-14T04:38:22.891 UTC",0,
"2021-06-14T04:38:23.965 UTC",0,"2021-06-14T04:38:23.965 UTC",0,
"2021-06-14T04:38:25.044 UTC",0,"2021-06-14T04:38:25.044 UTC",0,
"2021-06-14T04:38:26.119 UTC",0,"2021-06-14T04:38:26.119 UTC",0,
"2021-06-14T04:38:27.195 UTC",0,"2021-06-14T04:38:27.195 UTC",0,
"2021-06-14T04:38:28.276 UTC",0,"2021-06-14T04:38:28.276 UTC",0,
"2021-06-14T04:38:29.362 UTC",0,"2021-06-14T04:38:29.362 UTC",0,
"2021-06-14T04:38:30.818 UTC",0,"2021-06-14T04:38:30.818 UTC",0,
"2021-06-14T04:38:31.968 UTC",0,"2021-06-14T04:38:31.968 UTC",0,
"2021-06-14T04:38:33.052 UTC",0,"2021-06-14T04:38:33.052 UTC",0,
"2021-06-14T04:38:34.130 UTC",0,"2021-06-14T04:38:34.130 UTC",0,
"2021-06-14T04:38:35.262 UTC",0,"2021-06-14T04:38:35.262 UTC",0,
"2021-06-14T04:38:37.171 UTC",0,"2021-06-14T04:38:37.171 UTC",0,
"2021-06-14T04:38:38.247 UTC",0,"2021-06-14T04:38:38.247 UTC",0,
"2021-06-14T04:38:39.326 UTC",0,"2021-06-14T04:38:39.326 UTC",0,
"2021-06-14T04:38:40.406 UTC",0,"2021-06-14T04:38:40.406 UTC",0,
"2021-06-14T04:38:41.480 UTC",0,"2021-06-14T04:38:41.480 UTC",0,
"2021-06-14T04:38:42.553 UTC",0,"2021-06-14T04:38:42.553 UTC",0,
"2021-06-14T04:38:43.627 UTC",0,"2021-06-14T04:38:43.627 UTC",0,
"2021-06-14T04:38:44.727 UTC",0,"2021-06-14T04:38:44.727 UTC",0,
"2021-06-14T04:38:46.317 UTC",0,"2021-06-14T04:38:46.317 UTC",0,
"2021-06-14T04:38:47.413 UTC",0,"2021-06-14T04:38:47.413 UTC",0,
"2021-06-14T04:38:48.491 UTC",0,"2021-06-14T04:38:48.491 UTC",0,
"2021-06-14T04:38:49.563 UTC",0,"2021-06-14T04:38:49.563 UTC",0,
"2021-06-14T04:38:50.651 UTC",0,"2021-06-14T04:38:50.651 UTC",0,
"2021-06-14T04:38:51.725 UTC",0,"2021-06-14T04:38:51.725 UTC",0,
"2021-06-14T04:38:52.814 UTC",0,"2021-06-14T04:38:52.814 UTC",0,
"2021-06-14T04:38:53.889 UTC",0,"2021-06-14T04:38:53.889 UTC",0,
"2021-06-14T04:38:54.966 UTC",0,"2021-06-14T04:38:54.966 UTC",0,
"2021-06-14T04:38:56.299 UTC",0,"2021-06-14T04:38:56.299 UTC",0,
"2021-06-14T04:38:57.418 UTC",0,"2021-06-14T04:38:57.418 UTC",0,
"2021-06-14T04:38:58.511 UTC",0,"2021-06-14T04:38:58.511 UTC",0,
"2021-06-14T04:38:59.589 UTC",0,"2021-06-14T04:38:59.589 UTC",0,
"2021-06-14T04:39:00.680 UTC",0,"2021-06-14T04:39:00.680 UTC",0,
"2021-06-14T04:39:01.787 UTC",0,"2021-06-14T04:39:01.787 UTC",0,
"2021-06-14T04:39:02.928 UTC",0,"2021-06-14T04:39:02.928 UTC",0,
"2021-06-14T04:39:04.012 UTC",0,"2021-06-14T04:39:04.012 UTC",0,
"2021-06-14T04:39:05.086 UTC",0,"2021-06-14T04:39:05.086 UTC",0,
"2021-06-14T04:39:06.174 UTC",0,"2021-06-14T04:39:06.174 UTC",0,
"2021-06-14T04:39:07.754 UTC",0,"2021-06-14T04:39:07.754 UTC",0,
"2021-06-14T04:39:08.833 UTC",0,"2021-06-14T04:39:08.833 UTC",0,
"2021-06-14T04:39:09.942 UTC",0,"2021-06-14T04:39:09.942 UTC",0,
"2021-06-14T04:39:11.054 UTC",0,"2021-06-14T04:39:11.054 UTC",0,
"2021-06-14T04:39:12.131 UTC",0,"2021-06-14T04:39:12.131 UTC",0,
"2021-06-14T04:39:13.210 UTC",0,"2021-06-14T04:39:13.210 UTC",0,
"2021-06-14T04:39:14.284 UTC",0,"2021-06-14T04:39:14.284 UTC",0,
"2021-06-14T04:39:15.361 UTC",0,"2021-06-14T04:39:15.361 UTC",0,
"2021-06-14T04:39:16.753 UTC",0,"2021-06-14T04:39:16.753 UTC",0,
"2021-06-14T04:39:17.881 UTC",0,"2021-06-14T04:39:17.881 UTC",0,
"2021-06-14T04:39:18.962 UTC",0,"2021-06-14T04:39:18.962 UTC",0,
"2021-06-14T04:39:20.076 UTC",0,"2021-06-14T04:39:20.076 UTC",0,
"2021-06-14T04:39:21.176 UTC",0,"2021-06-14T04:39:21.176 UTC",0,
"2021-06-14T04:39:22.955 UTC",0,"2021-06-14T04:39:22.955 UTC",0,
"2021-06-14T04:39:24.048 UTC",0,"2021-06-14T04:39:24.048 UTC",0,
"2021-06-14T04:39:25.124 UTC",0,"2021-06-14T04:39:25.124 UTC",0,
"2021-06-14T04:39:26.205 UTC",0,"2021-06-14T04:39:26.205 UTC",0,
"2021-06-14T04:39:27.288 UTC",0,"2021-06-14T04:39:27.288 UTC",0,
"2021-06-14T04:39:28.372 UTC",0,"2021-06-14T04:39:28.372 UTC",0,
"2021-06-14T04:39:29.457 UTC",0,"2021-06-14T04:39:29.457 UTC",0,
"2021-06-14T04:39:30.535 UTC",0,"2021-06-14T04:39:30.535 UTC",0,
"2021-06-14T04:39:32.088 UTC",0,"2021-06-14T04:39:32.088 UTC",0,
"2021-06-14T04:39:33.217 UTC",0,"2021-06-14T04:39:33.217 UTC",0,
"2021-06-14T04:39:34.322 UTC",0,"2021-06-14T04:39:34.322 UTC",0,
"2021-06-14T04:39:35.414 UTC",0,"2021-06-14T04:39:35.414 UTC",0,
"2021-06-14T04:39:36.491 UTC",0,"2021-06-14T04:39:36.491 UTC",0,
"2021-06-14T04:39:37.571 UTC",0,"2021-06-14T04:39:37.571 UTC",0,
"2021-06-14T04:39:38.658 UTC",0,"2021-06-14T04:39:38.658 UTC",0,
"2021-06-14T04:39:39.744 UTC",0,"2021-06-14T04:39:39.744 UTC",0,
"2021-06-14T04:39:40.864 UTC",0,"2021-06-14T04:39:40.864 UTC",0,
"2021-06-14T04:39:42.093 UTC",0,"2021-06-14T04:39:42.093 UTC",0,
"2021-06-14T04:39:43.255 UTC",0,"2021-06-14T04:39:43.255 UTC",0,
"2021-06-14T04:39:44.343 UTC",0,"2021-06-14T04:39:44.343 UTC",0,
"2021-06-14T04:39:45.427 UTC",0,"2021-06-14T04:39:45.427 UTC",0,
"2021-06-14T04:39:46.499 UTC",0,"2021-06-14T04:39:46.499 UTC",0,
"2021-06-14T04:39:47.570 UTC",0,"2021-06-14T04:39:47.570 UTC",0,
"2021-06-14T04:39:48.644 UTC",0,"2021-06-14T04:39:48.644 UTC",0,
"2021-06-14T04:39:49.732 UTC",0,"2021-06-14T04:39:49.732 UTC",0,
"2021-06-14T04:39:50.809 UTC",0,"2021-06-14T04:39:50.809 UTC",0,
"2021-06-14T04:39:52.154 UTC",0,"2021-06-14T04:39:52.154 UTC",0,
"2021-06-14T04:39:53.317 UTC",0,"2021-06-14T04:39:53.317 UTC",0,
"2021-06-14T04:39:54.388 UTC",0,"2021-06-14T04:39:54.388 UTC",0,
"2021-06-14T04:39:55.485 UTC",0,"2021-06-14T04:39:55.485 UTC",0,
"2021-06-14T04:39:56.567 UTC",0,"2021-06-14T04:39:56.567 UTC",0,
"2021-06-14T04:39:57.673 UTC",0,"2021-06-14T04:39:57.673 UTC",0,
"2021-06-14T04:39:58.758 UTC",0,"2021-06-14T04:39:58.758 UTC",0,
"2021-06-14T04:39:59.870 UTC",0,"2021-06-14T04:39:59.870 UTC",0,
"2021-06-14T04:40:00.948 UTC",0,"2021-06-14T04:40:00.948 UTC",0,
"2021-06-14T04:40:02.173 UTC",0,"2021-06-14T04:40:02.173 UTC",0,
"2021-06-14T04:40:03.326 UTC",0,"2021-06-14T04:40:03.326 UTC",0,
"2021-06-14T04:40:04.403 UTC",0,"2021-06-14T04:40:04.403 UTC",0,
"2021-06-14T04:40:05.478 UTC",0,"2021-06-14T04:40:05.478 UTC",0,
"2021-06-14T04:40:06.549 UTC",0,"2021-06-14T04:40:06.549 UTC",0,
"2021-06-14T04:40:07.632 UTC",0,"2021-06-14T04:40:07.632 UTC",0,
"2021-06-14T04:40:08.708 UTC",0,"2021-06-14T04:40:08.708 UTC",0,
"2021-06-14T04:40:09.787 UTC",0,"2021-06-14T04:40:09.787 UTC",0,
"2021-06-14T04:40:10.864 UTC",0,"2021-06-14T04:40:10.864 UTC",0,
"2021-06-14T04:40:12.164 UTC",0,"2021-06-14T04:40:12.164 UTC",0,
"2021-06-14T04:40:13.322 UTC",0,"2021-06-14T04:40:13.322 UTC",0,
"2021-06-14T04:40:14.397 UTC",0,"2021-06-14T04:40:14.397 UTC",0,
"2021-06-14T04:40:15.472 UTC",0,"2021-06-14T04:40:15.472 UTC",0,
"2021-06-14T04:40:16.547 UTC",0,"2021-06-14T04:40:16.547 UTC",0,
"2021-06-14T04:40:17.621 UTC",0,"2021-06-14T04:40:17.621 UTC",0,
"2021-06-14T04:40:18.696 UTC",0,"2021-06-14T04:40:18.696 UTC",0,
"2021-06-14T04:40:19.793 UTC",0,"2021-06-14T04:40:19.793 UTC",0,
"2021-06-14T04:40:20.891 UTC",0,"2021-06-14T04:40:20.891 UTC",0,
"2021-06-14T04:40:22.210 UTC",0,"2021-06-14T04:40:22.210 UTC",0,
"2021-06-14T04:40:23.337 UTC",0,"2021-06-14T04:40:23.337 UTC",0,
"2021-06-14T04:40:24.418 UTC",0,"2021-06-14T04:40:24.418 UTC",0,
"2021-06-14T04:40:25.514 UTC",0,"2021-06-14T04:40:25.514 UTC",0,
"2021-06-14T04:40:26.615 UTC",0,"2021-06-14T04:40:26.615 UTC",0,
"2021-06-14T04:40:28.341 UTC",0,"2021-06-14T04:40:28.341 UTC",0,
"2021-06-14T04:40:29.422 UTC",0,"2021-06-14T04:40:29.422 UTC",0,
"2021-06-14T04:40:30.502 UTC",0,"2021-06-14T04:40:30.502 UTC",0,
"2021-06-14T04:40:31.590 UTC",0,"2021-06-14T04:40:31.590 UTC",0,
"2021-06-14T04:40:32.667 UTC",0,"2021-06-14T04:40:32.667 UTC",0,
"2021-06-14T04:40:33.745 UTC",0,"2021-06-14T04:40:33.745 UTC",0,
"2021-06-14T04:40:34.840 UTC",0,"2021-06-14T04:40:34.840 UTC",0,
"2021-06-14T04:40:36.142 UTC",0,"2021-06-14T04:40:36.142 UTC",0,
"2021-06-14T04:40:37.582 UTC",0,"2021-06-14T04:40:37.582 UTC",0,
"2021-06-14T04:40:38.743 UTC",0,"2021-06-14T04:40:38.743 UTC",0,
"2021-06-14T04:40:39.823 UTC",0,"2021-06-14T04:40:39.823 UTC",0,
"2021-06-14T04:40:40.899 UTC",0,"2021-06-14T04:40:40.899 UTC",0,
"2021-06-14T04:40:41.975 UTC",0,"2021-06-14T04:40:41.975 UTC",0,
"2021-06-14T04:40:43.052 UTC",0,"2021-06-14T04:40:43.052 UTC",0,
"2021-06-14T04:40:44.134 UTC",0,"2021-06-14T04:40:44.134 UTC",0,
"2021-06-14T04:40:45.219 UTC",0,"2021-06-14T04:40:45.219 UTC",0,
"2021-06-14T04:40:46.301 UTC",0,"2021-06-14T04:40:46.301 UTC",0,
"2021-06-14T04:40:47.673 UTC",0,"2021-06-14T04:40:47.673 UTC",0,
"2021-06-14T04:40:48.802 UTC",0,"2021-06-14T04:40:48.802 UTC",0,
"2021-06-14T04:40:49.879 UTC",0,"2021-06-14T04:40:49.879 UTC",0,
"2021-06-14T04:40:50.962 UTC",0,"2021-06-14T04:40:50.962 UTC",0,
"2021-06-14T04:40:52.053 UTC",0,"2021-06-14T04:40:52.053 UTC",0,
"2021-06-14T04:40:53.127 UTC",0,"2021-06-14T04:40:53.127 UTC",0,
"2021-06-14T04:40:54.248 UTC",0,"2021-06-14T04:40:54.248 UTC",0,
"2021-06-14T04:40:55.328 UTC",0,"2021-06-14T04:40:55.328 UTC",0,
"2021-06-14T04:40:56.406 UTC",0,"2021-06-14T04:40:56.406 UTC",0,
"2021-06-14T04:40:57.660 UTC",0,"2021-06-14T04:40:57.660 UTC",0,
"2021-06-14T04:40:58.787 UTC",0,"2021-06-14T04:40:58.787 UTC",0,
"2021-06-14T04:40:59.864 UTC",0,"2021-06-14T04:40:59.864 UTC",0,
