Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T05:21:07.620 UTC",0,"2021-06-14T05:21:07.620 UTC",0,
"2021-06-14T05:21:08.734 UTC",0,"2021-06-14T05:21:08.734 UTC",0,
"2021-06-14T05:21:09.807 UTC",0,"2021-06-14T05:21:09.807 UTC",0,
"2021-06-14T05:21:10.881 UTC",0,"2021-06-14T05:21:10.881 UTC",0,
"2021-06-14T05:21:12.548 UTC",0,"2021-06-14T05:21:12.548 UTC",0,
"2021-06-14T05:21:13.621 UTC",0,"2021-06-14T05:21:13.621 UTC",0,
"2021-06-14T05:21:14.693 UTC",0,"2021-06-14T05:21:14.693 UTC",0,
"2021-06-14T05:21:15.763 UTC",0,"2021-06-14T05:21:15.763 UTC",0,
"2021-06-14T05:21:16.834 UTC",0,"2021-06-14T05:21:16.834 UTC",0,
"2021-06-14T05:21:17.905 UTC",0,"2021-06-14T05:21:17.905 UTC",0,
"2021-06-14T05:21:18.974 UTC",0,"2021-06-14T05:21:18.974 UTC",0,
"2021-06-14T05:21:20.055 UTC",0,"2021-06-14T05:21:20.055 UTC",0,
"2021-06-14T05:21:21.156 UTC",0,"2021-06-14T05:21:21.156 UTC",0,
"2021-06-14T05:21:22.750 UTC",0,"2021-06-14T05:21:22.750 UTC",0,
"2021-06-14T05:21:23.815 UTC",0,"2021-06-14T05:21:23.815 UTC",0,
"2021-06-14T05:21:24.886 UTC",0,"2021-06-14T05:21:24.886 UTC",0,
"2021-06-14T05:21:25.957 UTC",0,"2021-06-14T05:21:25.957 UTC",0,
"2021-06-14T05:21:27.026 UTC",0,"2021-06-14T05:21:27.026 UTC",0,
"2021-06-14T05:21:28.098 UTC",0,"2021-06-14T05:21:28.098 UTC",0,
"2021-06-14T05:21:29.167 UTC",0,"2021-06-14T05:21:29.167 UTC",0,
"2021-06-14T05:21:30.233 UTC",0,"2021-06-14T05:21:30.233 UTC",0,
"2021-06-14T05:21:31.305 UTC",0,"2021-06-14T05:21:31.305 UTC",0,
"2021-06-14T05:21:32.926 UTC",0,"2021-06-14T05:21:32.926 UTC",0,
"2021-06-14T05:21:34.032 UTC",0,"2021-06-14T05:21:34.032 UTC",0,
"2021-06-14T05:21:35.101 UTC",0,"2021-06-14T05:21:35.101 UTC",0,
"2021-06-14T05:21:36.180 UTC",0,"2021-06-14T05:21:36.180 UTC",0,
"2021-06-14T05:21:37.251 UTC",0,"2021-06-14T05:21:37.251 UTC",0,
"2021-06-14T05:21:38.319 UTC",0,"2021-06-14T05:21:38.319 UTC",0,
"2021-06-14T05:21:39.387 UTC",0,"2021-06-14T05:21:39.387 UTC",0,
"2021-06-14T05:21:40.465 UTC",0,"2021-06-14T05:21:40.465 UTC",0,
"2021-06-14T05:21:42.082 UTC",0,"2021-06-14T05:21:42.082 UTC",0,
"2021-06-14T05:21:43.339 UTC",0,"2021-06-14T05:21:43.339 UTC",0,
"2021-06-14T05:21:44.492 UTC",0,"2021-06-14T05:21:44.492 UTC",0,
"2021-06-14T05:21:45.651 UTC",0,"2021-06-14T05:21:45.651 UTC",0,
"2021-06-14T05:21:47.135 UTC",0,"2021-06-14T05:21:47.135 UTC",0,
"2021-06-14T05:21:48.361 UTC",0,"2021-06-14T05:21:48.361 UTC",0,
"2021-06-14T05:21:49.517 UTC",0,"2021-06-14T05:21:49.517 UTC",0,
"2021-06-14T05:21:50.677 UTC",0,"2021-06-14T05:21:50.677 UTC",0,
"2021-06-14T05:21:52.134 UTC",0,"2021-06-14T05:21:52.134 UTC",0,
"2021-06-14T05:21:53.338 UTC",0,"2021-06-14T05:21:53.338 UTC",0,
