Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-22T18:40:13.057 UTC",0,"2021-06-22T18:40:13.057 UTC",0,
"2021-06-22T18:40:14.580 UTC",0,"2021-06-22T18:40:14.580 UTC",0,
"2021-06-22T18:40:16.534 UTC",0,"2021-06-22T18:40:16.534 UTC",0,
"2021-06-22T18:40:17.727 UTC",0,"2021-06-22T18:40:17.727 UTC",0,
"2021-06-22T18:40:18.874 UTC",0,"2021-06-22T18:40:18.874 UTC",0,
"2021-06-22T18:40:20.015 UTC",0,"2021-06-22T18:40:20.015 UTC",0,
"2021-06-22T18:40:21.743 UTC",0,"2021-06-22T18:40:21.743 UTC",0,
"2021-06-22T18:40:23.073 UTC",0,"2021-06-22T18:40:23.073 UTC",0,
"2021-06-22T18:40:24.222 UTC",0,"2021-06-22T18:40:24.222 UTC",0,
"2021-06-22T18:40:25.346 UTC",0,"2021-06-22T18:40:25.346 UTC",0,
"2021-06-22T18:40:26.714 UTC",0,"2021-06-22T18:40:26.714 UTC",0,
"2021-06-22T18:40:27.957 UTC",0,"2021-06-22T18:40:27.957 UTC",0,
"2021-06-22T18:40:29.080 UTC",0,"2021-06-22T18:40:29.080 UTC",0,
"2021-06-22T18:40:30.189 UTC",0,"2021-06-22T18:40:30.189 UTC",0,
"2021-06-22T18:40:31.739 UTC",0,"2021-06-22T18:40:31.739 UTC",0,
"2021-06-22T18:40:32.944 UTC",0,"2021-06-22T18:40:32.944 UTC",0,
"2021-06-22T18:40:34.067 UTC",0,"2021-06-22T18:40:34.067 UTC",0,
"2021-06-22T18:40:35.192 UTC",0,"2021-06-22T18:40:35.192 UTC",0,
"2021-06-22T18:40:36.762 UTC",0,"2021-06-22T18:40:36.762 UTC",0,
"2021-06-22T18:40:38.039 UTC",0,"2021-06-22T18:40:38.039 UTC",0,
"2021-06-22T18:40:39.160 UTC",0,"2021-06-22T18:40:39.160 UTC",0,
"2021-06-22T18:40:40.266 UTC",0,"2021-06-22T18:40:40.266 UTC",0,
"2021-06-22T18:40:41.852 UTC",0,"2021-06-22T18:40:41.852 UTC",0,
"2021-06-22T18:40:43.000 UTC",0,"2021-06-22T18:40:43.000 UTC",0,
"2021-06-22T18:40:44.101 UTC",0,"2021-06-22T18:40:44.101 UTC",0,
"2021-06-22T18:40:45.198 UTC",0,"2021-06-22T18:40:45.198 UTC",0,
"2021-06-22T18:40:46.765 UTC",0,"2021-06-22T18:40:46.765 UTC",0,
"2021-06-22T18:40:47.887 UTC",0,"2021-06-22T18:40:47.887 UTC",0,
"2021-06-22T18:40:49.004 UTC",0,"2021-06-22T18:40:49.004 UTC",0,
"2021-06-22T18:40:50.105 UTC",0,"2021-06-22T18:40:50.105 UTC",0,
"2021-06-22T18:40:51.204 UTC",0,"2021-06-22T18:40:51.204 UTC",0,
"2021-06-22T18:40:52.321 UTC",0,"2021-06-22T18:40:52.321 UTC",0,
"2021-06-22T18:40:53.432 UTC",0,"2021-06-22T18:40:53.432 UTC",0,
"2021-06-22T18:40:54.531 UTC",0,"2021-06-22T18:40:54.531 UTC",0,
"2021-06-22T18:40:55.630 UTC",0,"2021-06-22T18:40:55.630 UTC",0,
"2021-06-22T18:40:56.800 UTC",0,"2021-06-22T18:40:56.800 UTC",0,
"2021-06-22T18:40:57.968 UTC",0,"2021-06-22T18:40:57.968 UTC",0,
"2021-06-22T18:40:59.062 UTC",0,"2021-06-22T18:40:59.062 UTC",0,
"2021-06-22T18:41:00.162 UTC",0,"2021-06-22T18:41:00.162 UTC",0,
"2021-06-22T18:41:01.263 UTC",0,"2021-06-22T18:41:01.263 UTC",0,
"2021-06-22T18:41:02.809 UTC",0,"2021-06-22T18:41:02.809 UTC",0,
"2021-06-22T18:41:03.914 UTC",0,"2021-06-22T18:41:03.914 UTC",0,
"2021-06-22T18:41:05.007 UTC",0,"2021-06-22T18:41:05.007 UTC",0,
"2021-06-22T18:41:06.105 UTC",0,"2021-06-22T18:41:06.105 UTC",0,
"2021-06-22T18:41:07.210 UTC",0,"2021-06-22T18:41:07.210 UTC",0,
"2021-06-22T18:41:08.304 UTC",0,"2021-06-22T18:41:08.304 UTC",0,
"2021-06-22T18:41:09.404 UTC",0,"2021-06-22T18:41:09.404 UTC",0,
"2021-06-22T18:41:10.502 UTC",0,"2021-06-22T18:41:10.502 UTC",0,
"2021-06-22T18:41:11.917 UTC",0,"2021-06-22T18:41:11.917 UTC",0,
"2021-06-22T18:41:13.162 UTC",0,"2021-06-22T18:41:13.162 UTC",0,
"2021-06-22T18:41:14.280 UTC",0,"2021-06-22T18:41:14.280 UTC",0,
"2021-06-22T18:41:15.377 UTC",0,"2021-06-22T18:41:15.377 UTC",0,
"2021-06-22T18:41:16.997 UTC",0,"2021-06-22T18:41:16.997 UTC",0,
"2021-06-22T18:41:18.107 UTC",0,"2021-06-22T18:41:18.107 UTC",0,
"2021-06-22T18:41:19.219 UTC",0,"2021-06-22T18:41:19.219 UTC",0,
"2021-06-22T18:41:20.341 UTC",0,"2021-06-22T18:41:20.341 UTC",0,
"2021-06-22T18:41:21.425 UTC",0,"2021-06-22T18:41:21.425 UTC",0,
"2021-06-22T18:41:22.976 UTC",0,"2021-06-22T18:41:22.976 UTC",0,
"2021-06-22T18:41:24.060 UTC",0,"2021-06-22T18:41:24.060 UTC",0,
"2021-06-22T18:41:25.151 UTC",0,"2021-06-22T18:41:25.151 UTC",0,
"2021-06-22T18:41:26.240 UTC",0,"2021-06-22T18:41:26.240 UTC",0,
"2021-06-22T18:41:27.329 UTC",0,"2021-06-22T18:41:27.329 UTC",0,
"2021-06-22T18:41:28.442 UTC",0,"2021-06-22T18:41:28.442 UTC",0,
"2021-06-22T18:41:29.529 UTC",0,"2021-06-22T18:41:29.529 UTC",0,
"2021-06-22T18:41:30.617 UTC",0,"2021-06-22T18:41:30.617 UTC",0,
"2021-06-22T18:41:31.965 UTC",0,"2021-06-22T18:41:31.965 UTC",0,
"2021-06-22T18:41:33.152 UTC",0,"2021-06-22T18:41:33.152 UTC",0,
"2021-06-22T18:41:34.264 UTC",0,"2021-06-22T18:41:34.264 UTC",0,
"2021-06-22T18:41:35.357 UTC",0,"2021-06-22T18:41:35.357 UTC",0,
"2021-06-22T18:41:36.449 UTC",0,"2021-06-22T18:41:36.449 UTC",0,
"2021-06-22T18:41:38.104 UTC",0,"2021-06-22T18:41:38.104 UTC",0,
"2021-06-22T18:41:39.197 UTC",0,"2021-06-22T18:41:39.197 UTC",0,
"2021-06-22T18:41:40.282 UTC",0,"2021-06-22T18:41:40.282 UTC",0,
"2021-06-22T18:41:41.378 UTC",0,"2021-06-22T18:41:41.378 UTC",0,
"2021-06-22T18:41:42.468 UTC",0,"2021-06-22T18:41:42.468 UTC",0,
"2021-06-22T18:41:43.557 UTC",0,"2021-06-22T18:41:43.557 UTC",0,
"2021-06-22T18:41:44.640 UTC",0,"2021-06-22T18:41:44.640 UTC",0,
"2021-06-22T18:41:45.722 UTC",0,"2021-06-22T18:41:45.722 UTC",0,
"2021-06-22T18:41:47.117 UTC",0,"2021-06-22T18:41:47.117 UTC",0,
"2021-06-22T18:41:48.213 UTC",0,"2021-06-22T18:41:48.213 UTC",0,
"2021-06-22T18:41:49.299 UTC",0,"2021-06-22T18:41:49.299 UTC",0,
"2021-06-22T18:41:50.378 UTC",0,"2021-06-22T18:41:50.378 UTC",0,
"2021-06-22T18:41:51.463 UTC",0,"2021-06-22T18:41:51.463 UTC",0,
"2021-06-22T18:41:52.554 UTC",0,"2021-06-22T18:41:52.554 UTC",0,
"2021-06-22T18:41:53.641 UTC",0,"2021-06-22T18:41:53.641 UTC",0,
"2021-06-22T18:41:54.732 UTC",0,"2021-06-22T18:41:54.732 UTC",0,
"2021-06-22T18:41:55.817 UTC",0,"2021-06-22T18:41:55.817 UTC",0,
"2021-06-22T18:41:57.286 UTC",0,"2021-06-22T18:41:57.286 UTC",0,
"2021-06-22T18:41:58.426 UTC",0,"2021-06-22T18:41:58.426 UTC",0,
"2021-06-22T18:41:59.512 UTC",0,"2021-06-22T18:41:59.512 UTC",0,
"2021-06-22T18:42:00.599 UTC",0,"2021-06-22T18:42:00.599 UTC",0,
"2021-06-22T18:42:01.682 UTC",0,"2021-06-22T18:42:01.682 UTC",0,
"2021-06-22T18:42:02.780 UTC",0,"2021-06-22T18:42:02.780 UTC",0,
"2021-06-22T18:42:03.889 UTC",0,"2021-06-22T18:42:03.889 UTC",0,
"2021-06-22T18:42:04.985 UTC",0,"2021-06-22T18:42:04.985 UTC",0,
"2021-06-22T18:42:06.078 UTC",0,"2021-06-22T18:42:06.078 UTC",0,
"2021-06-22T18:42:07.265 UTC",0,"2021-06-22T18:42:07.265 UTC",0,
"2021-06-22T18:42:08.401 UTC",0,"2021-06-22T18:42:08.401 UTC",0,
"2021-06-22T18:42:09.489 UTC",0,"2021-06-22T18:42:09.489 UTC",0,
"2021-06-22T18:42:10.576 UTC",0,"2021-06-22T18:42:10.576 UTC",0,
"2021-06-22T18:42:11.671 UTC",0,"2021-06-22T18:42:11.671 UTC",0,
"2021-06-22T18:42:12.788 UTC",0,"2021-06-22T18:42:12.788 UTC",0,
"2021-06-22T18:42:13.884 UTC",0,"2021-06-22T18:42:13.884 UTC",0,
"2021-06-22T18:42:14.973 UTC",0,"2021-06-22T18:42:14.973 UTC",0,
"2021-06-22T18:42:16.061 UTC",0,"2021-06-22T18:42:16.061 UTC",0,
"2021-06-22T18:42:17.305 UTC",0,"2021-06-22T18:42:17.305 UTC",0,
"2021-06-22T18:42:18.425 UTC",0,"2021-06-22T18:42:18.425 UTC",0,
"2021-06-22T18:42:19.511 UTC",0,"2021-06-22T18:42:19.511 UTC",0,
