Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-15T08:16:48.197 UTC",0,"2021-06-15T08:16:48.197 UTC",0,
"2021-06-15T08:16:49.491 UTC",0,"2021-06-15T08:16:49.491 UTC",0,
"2021-06-15T08:16:50.627 UTC",0,"2021-06-15T08:16:50.627 UTC",0,
"2021-06-15T08:16:51.758 UTC",0,"2021-06-15T08:16:51.758 UTC",0,
"2021-06-15T08:16:53.417 UTC",0,"2021-06-15T08:16:53.417 UTC",0,
"2021-06-15T08:16:54.568 UTC",0,"2021-06-15T08:16:54.568 UTC",0,
"2021-06-15T08:16:55.710 UTC",0,"2021-06-15T08:16:55.710 UTC",0,
"2021-06-15T08:16:56.987 UTC",0,"2021-06-15T08:16:56.987 UTC",0,
"2021-06-15T08:16:58.568 UTC",0,"2021-06-15T08:16:58.568 UTC",0,
"2021-06-15T08:16:59.697 UTC",0,"2021-06-15T08:16:59.697 UTC",0,
"2021-06-15T08:17:00.791 UTC",0,"2021-06-15T08:17:00.791 UTC",0,
"2021-06-15T08:17:01.794 UTC",0,"2021-06-15T08:17:01.794 UTC",0,
"2021-06-15T08:17:02.797 UTC",0,"2021-06-15T08:17:02.797 UTC",0,
"2021-06-15T08:17:03.800 UTC",0,"2021-06-15T08:17:03.800 UTC",0,
"2021-06-15T08:17:04.802 UTC",0,"2021-06-15T08:17:04.802 UTC",0,
"2021-06-15T08:17:05.805 UTC",0,"2021-06-15T08:17:05.805 UTC",0,
"2021-06-15T08:17:06.818 UTC",0,"2021-06-15T08:17:06.818 UTC",0,
"2021-06-15T08:17:07.821 UTC",0,"2021-06-15T08:17:07.821 UTC",0,
"2021-06-15T08:17:08.824 UTC",0,"2021-06-15T08:17:08.824 UTC",0,
"2021-06-15T08:17:09.826 UTC",0,"2021-06-15T08:17:09.826 UTC",0,
"2021-06-15T08:17:10.829 UTC",0,"2021-06-15T08:17:10.829 UTC",0,
"2021-06-15T08:17:11.832 UTC",0,"2021-06-15T08:17:11.832 UTC",0,
"2021-06-15T08:17:12.835 UTC",0,"2021-06-15T08:17:12.835 UTC",0,
"2021-06-15T08:17:13.842 UTC",0,"2021-06-15T08:17:13.842 UTC",0,
"2021-06-15T08:17:14.845 UTC",0,"2021-06-15T08:17:14.845 UTC",0,
"2021-06-15T08:17:15.848 UTC",0,"2021-06-15T08:17:15.848 UTC",0,
"2021-06-15T08:17:16.850 UTC",0,"2021-06-15T08:17:16.850 UTC",0,
"2021-06-15T08:17:17.854 UTC",0,"2021-06-15T08:17:17.854 UTC",0,
"2021-06-15T08:17:18.856 UTC",0,"2021-06-15T08:17:18.856 UTC",0,
"2021-06-15T08:17:19.859 UTC",0,"2021-06-15T08:17:19.859 UTC",0,
"2021-06-15T08:17:20.862 UTC",0,"2021-06-15T08:17:20.862 UTC",0,
"2021-06-15T08:17:21.865 UTC",0,"2021-06-15T08:17:21.865 UTC",0,
"2021-06-15T08:17:22.867 UTC",0,"2021-06-15T08:17:22.867 UTC",0,
"2021-06-15T08:17:23.870 UTC",0,"2021-06-15T08:17:23.870 UTC",0,
"2021-06-15T08:17:24.882 UTC",0,"2021-06-15T08:17:24.882 UTC",0,
"2021-06-15T08:17:25.886 UTC",0,"2021-06-15T08:17:25.886 UTC",0,
"2021-06-15T08:17:26.890 UTC",0,"2021-06-15T08:17:26.890 UTC",0,
"2021-06-15T08:17:27.893 UTC",0,"2021-06-15T08:17:27.893 UTC",0,
"2021-06-15T08:17:28.895 UTC",0,"2021-06-15T08:17:28.895 UTC",0,
"2021-06-15T08:17:29.898 UTC",0,"2021-06-15T08:17:29.898 UTC",0,
"2021-06-15T08:17:30.900 UTC",0,"2021-06-15T08:17:30.900 UTC",0,
"2021-06-15T08:17:31.905 UTC",0,"2021-06-15T08:17:31.905 UTC",0,
"2021-06-15T08:17:32.908 UTC",0,"2021-06-15T08:17:32.908 UTC",0,
"2021-06-15T08:17:33.911 UTC",0,"2021-06-15T08:17:33.911 UTC",0,
"2021-06-15T08:17:34.931 UTC",0,"2021-06-15T08:17:34.931 UTC",0,
"2021-06-15T08:17:35.935 UTC",0,"2021-06-15T08:17:35.935 UTC",0,
"2021-06-15T08:17:36.938 UTC",0,"2021-06-15T08:17:36.938 UTC",0,
"2021-06-15T08:17:37.940 UTC",0,"2021-06-15T08:17:37.940 UTC",0,
"2021-06-15T08:17:38.942 UTC",0,"2021-06-15T08:17:38.942 UTC",0,
"2021-06-15T08:17:39.945 UTC",0,"2021-06-15T08:17:39.945 UTC",0,
"2021-06-15T08:17:40.947 UTC",0,"2021-06-15T08:17:40.947 UTC",0,
"2021-06-15T08:17:41.949 UTC",0,"2021-06-15T08:17:41.949 UTC",0,
"2021-06-15T08:17:42.952 UTC",0,"2021-06-15T08:17:42.952 UTC",0,
"2021-06-15T08:17:43.955 UTC",0,"2021-06-15T08:17:43.955 UTC",0,
"2021-06-15T08:17:44.957 UTC",0,"2021-06-15T08:17:44.957 UTC",0,
"2021-06-15T08:17:45.960 UTC",0,"2021-06-15T08:17:45.960 UTC",0,
"2021-06-15T08:17:46.962 UTC",0,"2021-06-15T08:17:46.962 UTC",0,
"2021-06-15T08:17:47.964 UTC",0,"2021-06-15T08:17:47.964 UTC",0,
"2021-06-15T08:17:48.967 UTC",0,"2021-06-15T08:17:48.967 UTC",0,
