Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-22T18:50:26.726 UTC",0,"2021-06-22T18:50:26.726 UTC",0,
"2021-06-22T18:50:27.860 UTC",0,"2021-06-22T18:50:27.860 UTC",0,
"2021-06-22T18:50:28.997 UTC",0,"2021-06-22T18:50:28.997 UTC",0,
"2021-06-22T18:50:30.086 UTC",0,"2021-06-22T18:50:30.086 UTC",0,
"2021-06-22T18:50:31.165 UTC",0,"2021-06-22T18:50:31.165 UTC",0,
"2021-06-22T18:50:32.241 UTC",0,"2021-06-22T18:50:32.241 UTC",0,
"2021-06-22T18:50:33.311 UTC",0,"2021-06-22T18:50:33.311 UTC",0,
"2021-06-22T18:50:34.910 UTC",0,"2021-06-22T18:50:34.910 UTC",0,
"2021-06-22T18:50:35.989 UTC",0,"2021-06-22T18:50:35.989 UTC",0,
"2021-06-22T18:50:37.074 UTC",0,"2021-06-22T18:50:37.074 UTC",0,
"2021-06-22T18:50:38.164 UTC",0,"2021-06-22T18:50:38.164 UTC",0,
"2021-06-22T18:50:39.255 UTC",0,"2021-06-22T18:50:39.255 UTC",0,
"2021-06-22T18:50:40.340 UTC",0,"2021-06-22T18:50:40.340 UTC",0,
"2021-06-22T18:50:41.412 UTC",0,"2021-06-22T18:50:41.412 UTC",0,
"2021-06-22T18:50:42.483 UTC",0,"2021-06-22T18:50:42.483 UTC",0,
"2021-06-22T18:50:43.952 UTC",0,"2021-06-22T18:50:43.952 UTC",0,
"2021-06-22T18:50:45.062 UTC",0,"2021-06-22T18:50:45.062 UTC",0,
"2021-06-22T18:50:46.193 UTC",0,"2021-06-22T18:50:46.193 UTC",0,
"2021-06-22T18:50:47.304 UTC",0,"2021-06-22T18:50:47.304 UTC",0,
"2021-06-22T18:50:48.426 UTC",0,"2021-06-22T18:50:48.426 UTC",0,
"2021-06-22T18:50:50.013 UTC",0,"2021-06-22T18:50:50.013 UTC",0,
"2021-06-22T18:50:51.089 UTC",0,"2021-06-22T18:50:51.089 UTC",0,
"2021-06-22T18:50:52.162 UTC",0,"2021-06-22T18:50:52.162 UTC",0,
"2021-06-22T18:50:53.237 UTC",0,"2021-06-22T18:50:53.237 UTC",0,
"2021-06-22T18:50:54.309 UTC",0,"2021-06-22T18:50:54.309 UTC",0,
"2021-06-22T18:50:55.387 UTC",0,"2021-06-22T18:50:55.387 UTC",0,
"2021-06-22T18:50:56.463 UTC",0,"2021-06-22T18:50:56.463 UTC",0,
"2021-06-22T18:50:57.539 UTC",0,"2021-06-22T18:50:57.539 UTC",0,
"2021-06-22T18:50:59.153 UTC",0,"2021-06-22T18:50:59.153 UTC",0,
"2021-06-22T18:51:00.255 UTC",0,"2021-06-22T18:51:00.255 UTC",0,
"2021-06-22T18:51:01.337 UTC",0,"2021-06-22T18:51:01.337 UTC",0,
"2021-06-22T18:51:02.413 UTC",0,"2021-06-22T18:51:02.413 UTC",0,
"2021-06-22T18:51:03.493 UTC",0,"2021-06-22T18:51:03.493 UTC",0,
"2021-06-22T18:51:04.565 UTC",0,"2021-06-22T18:51:04.565 UTC",0,
"2021-06-22T18:51:05.639 UTC",0,"2021-06-22T18:51:05.639 UTC",0,
"2021-06-22T18:51:06.714 UTC",0,"2021-06-22T18:51:06.714 UTC",0,
"2021-06-22T18:51:07.789 UTC",0,"2021-06-22T18:51:07.789 UTC",0,
"2021-06-22T18:51:09.071 UTC",0,"2021-06-22T18:51:09.071 UTC",0,
"2021-06-22T18:51:10.190 UTC",0,"2021-06-22T18:51:10.190 UTC",0,
"2021-06-22T18:51:11.271 UTC",0,"2021-06-22T18:51:11.271 UTC",0,
"2021-06-22T18:51:12.354 UTC",0,"2021-06-22T18:51:12.354 UTC",0,
"2021-06-22T18:51:13.437 UTC",0,"2021-06-22T18:51:13.437 UTC",0,
"2021-06-22T18:51:14.511 UTC",0,"2021-06-22T18:51:14.511 UTC",0,
"2021-06-22T18:51:15.591 UTC",0,"2021-06-22T18:51:15.591 UTC",0,
"2021-06-22T18:51:16.669 UTC",0,"2021-06-22T18:51:16.669 UTC",0,
"2021-06-22T18:51:17.745 UTC",0,"2021-06-22T18:51:17.745 UTC",0,
"2021-06-22T18:51:19.073 UTC",0,"2021-06-22T18:51:19.073 UTC",0,
"2021-06-22T18:51:20.245 UTC",0,"2021-06-22T18:51:20.245 UTC",0,
"2021-06-22T18:51:21.337 UTC",0,"2021-06-22T18:51:21.337 UTC",0,
"2021-06-22T18:51:22.423 UTC",0,"2021-06-22T18:51:22.423 UTC",0,
"2021-06-22T18:51:23.509 UTC",0,"2021-06-22T18:51:23.509 UTC",0,
"2021-06-22T18:51:25.083 UTC",0,"2021-06-22T18:51:25.083 UTC",0,
"2021-06-22T18:51:26.167 UTC",0,"2021-06-22T18:51:26.167 UTC",0,
"2021-06-22T18:51:27.247 UTC",0,"2021-06-22T18:51:27.247 UTC",0,
"2021-06-22T18:51:28.328 UTC",0,"2021-06-22T18:51:28.328 UTC",0,
"2021-06-22T18:51:29.421 UTC",0,"2021-06-22T18:51:29.421 UTC",0,
"2021-06-22T18:51:30.511 UTC",0,"2021-06-22T18:51:30.511 UTC",0,
"2021-06-22T18:51:31.609 UTC",0,"2021-06-22T18:51:31.609 UTC",0,
"2021-06-22T18:51:32.688 UTC",0,"2021-06-22T18:51:32.688 UTC",0,
"2021-06-22T18:51:34.120 UTC",0,"2021-06-22T18:51:34.120 UTC",0,
"2021-06-22T18:51:35.239 UTC",0,"2021-06-22T18:51:35.239 UTC",0,
"2021-06-22T18:51:36.323 UTC",0,"2021-06-22T18:51:36.323 UTC",0,
"2021-06-22T18:51:37.424 UTC",0,"2021-06-22T18:51:37.424 UTC",0,
"2021-06-22T18:51:38.509 UTC",0,"2021-06-22T18:51:38.509 UTC",0,
"2021-06-22T18:51:39.589 UTC",0,"2021-06-22T18:51:39.589 UTC",0,
"2021-06-22T18:51:40.671 UTC",0,"2021-06-22T18:51:40.671 UTC",0,
"2021-06-22T18:51:41.748 UTC",0,"2021-06-22T18:51:41.748 UTC",0,
"2021-06-22T18:51:42.835 UTC",0,"2021-06-22T18:51:42.835 UTC",0,
"2021-06-22T18:51:44.126 UTC",0,"2021-06-22T18:51:44.126 UTC",0,
"2021-06-22T18:51:45.274 UTC",0,"2021-06-22T18:51:45.274 UTC",0,
"2021-06-22T18:51:46.350 UTC",0,"2021-06-22T18:51:46.350 UTC",0,
"2021-06-22T18:51:47.426 UTC",0,"2021-06-22T18:51:47.426 UTC",0,
"2021-06-22T18:51:48.502 UTC",0,"2021-06-22T18:51:48.502 UTC",0,
"2021-06-22T18:51:49.578 UTC",0,"2021-06-22T18:51:49.578 UTC",0,
"2021-06-22T18:51:50.660 UTC",0,"2021-06-22T18:51:50.660 UTC",0,
"2021-06-22T18:51:51.737 UTC",0,"2021-06-22T18:51:51.737 UTC",0,
"2021-06-22T18:51:52.811 UTC",0,"2021-06-22T18:51:52.811 UTC",0,
"2021-06-22T18:51:54.132 UTC",0,"2021-06-22T18:51:54.132 UTC",0,
"2021-06-22T18:51:55.273 UTC",0,"2021-06-22T18:51:55.273 UTC",0,
"2021-06-22T18:51:56.353 UTC",0,"2021-06-22T18:51:56.353 UTC",0,
"2021-06-22T18:51:57.432 UTC",0,"2021-06-22T18:51:57.432 UTC",0,
"2021-06-22T18:51:58.509 UTC",0,"2021-06-22T18:51:58.509 UTC",0,
"2021-06-22T18:51:59.608 UTC",0,"2021-06-22T18:51:59.608 UTC",0,
"2021-06-22T18:52:00.688 UTC",0,"2021-06-22T18:52:00.688 UTC",0,
"2021-06-22T18:52:01.766 UTC",0,"2021-06-22T18:52:01.766 UTC",0,
"2021-06-22T18:52:02.847 UTC",0,"2021-06-22T18:52:02.847 UTC",0,
"2021-06-22T18:52:04.132 UTC",0,"2021-06-22T18:52:04.132 UTC",0,
"2021-06-22T18:52:05.251 UTC",0,"2021-06-22T18:52:05.251 UTC",0,
"2021-06-22T18:52:06.337 UTC",0,"2021-06-22T18:52:06.337 UTC",0,
"2021-06-22T18:52:07.424 UTC",0,"2021-06-22T18:52:07.424 UTC",0,
"2021-06-22T18:52:08.513 UTC",0,"2021-06-22T18:52:08.513 UTC",0,
"2021-06-22T18:52:09.588 UTC",0,"2021-06-22T18:52:09.588 UTC",0,
"2021-06-22T18:52:10.666 UTC",0,"2021-06-22T18:52:10.666 UTC",0,
"2021-06-22T18:52:11.746 UTC",0,"2021-06-22T18:52:11.746 UTC",0,
"2021-06-22T18:52:12.823 UTC",0,"2021-06-22T18:52:12.823 UTC",0,
"2021-06-22T18:52:14.140 UTC",0,"2021-06-22T18:52:14.140 UTC",0,
"2021-06-22T18:52:15.258 UTC",0,"2021-06-22T18:52:15.258 UTC",0,
"2021-06-22T18:52:16.340 UTC",0,"2021-06-22T18:52:16.340 UTC",0,
"2021-06-22T18:52:17.424 UTC",0,"2021-06-22T18:52:17.424 UTC",0,
"2021-06-22T18:52:18.547 UTC",0,"2021-06-22T18:52:18.547 UTC",0,
"2021-06-22T18:52:19.624 UTC",0,"2021-06-22T18:52:19.624 UTC",0,
"2021-06-22T18:52:20.704 UTC",0,"2021-06-22T18:52:20.704 UTC",0,
"2021-06-22T18:52:21.785 UTC",0,"2021-06-22T18:52:21.785 UTC",0,
"2021-06-22T18:52:22.864 UTC",0,"2021-06-22T18:52:22.864 UTC",0,
"2021-06-22T18:52:24.143 UTC",0,"2021-06-22T18:52:24.143 UTC",0,
"2021-06-22T18:52:25.284 UTC",0,"2021-06-22T18:52:25.284 UTC",0,
"2021-06-22T18:52:26.364 UTC",0,"2021-06-22T18:52:26.364 UTC",0,
"2021-06-22T18:52:27.443 UTC",0,"2021-06-22T18:52:27.443 UTC",0,
"2021-06-22T18:52:28.527 UTC",0,"2021-06-22T18:52:28.527 UTC",0,
"2021-06-22T18:52:29.615 UTC",0,"2021-06-22T18:52:29.615 UTC",0,
"2021-06-22T18:52:30.705 UTC",0,"2021-06-22T18:52:30.705 UTC",0,
"2021-06-22T18:52:31.787 UTC",0,"2021-06-22T18:52:31.787 UTC",0,
"2021-06-22T18:52:32.870 UTC",0,"2021-06-22T18:52:32.870 UTC",0,
"2021-06-22T18:52:34.188 UTC",0,"2021-06-22T18:52:34.188 UTC",0,
