Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-23T11:37:08.634 UTC",0,"2021-06-23T11:37:08.634 UTC",0,
"2021-06-23T11:37:09.779 UTC",0,"2021-06-23T11:37:09.779 UTC",0,
"2021-06-23T11:37:10.856 UTC",0,"2021-06-23T11:37:10.856 UTC",0,
"2021-06-23T11:37:11.931 UTC",0,"2021-06-23T11:37:11.931 UTC",0,
"2021-06-23T11:37:13.621 UTC",0,"2021-06-23T11:37:13.621 UTC",0,
"2021-06-23T11:37:14.776 UTC",0,"2021-06-23T11:37:14.776 UTC",0,
"2021-06-23T11:37:15.855 UTC",0,"2021-06-23T11:37:15.855 UTC",0,
"2021-06-23T11:37:16.927 UTC",0,"2021-06-23T11:37:16.927 UTC",0,
"2021-06-23T11:37:18.023 UTC",0,"2021-06-23T11:37:18.023 UTC",0,
"2021-06-23T11:37:19.141 UTC",0,"2021-06-23T11:37:19.141 UTC",0,
"2021-06-23T11:37:20.261 UTC",0,"2021-06-23T11:37:20.261 UTC",0,
"2021-06-23T11:37:21.340 UTC",0,"2021-06-23T11:37:21.340 UTC",0,
"2021-06-23T11:37:22.423 UTC",0,"2021-06-23T11:37:22.423 UTC",0,
"2021-06-23T11:37:23.685 UTC",0,"2021-06-23T11:37:23.685 UTC",0,
"2021-06-23T11:37:24.806 UTC",0,"2021-06-23T11:37:24.806 UTC",0,
"2021-06-23T11:37:25.883 UTC",0,"2021-06-23T11:37:25.883 UTC",0,
"2021-06-23T11:37:26.965 UTC",0,"2021-06-23T11:37:26.965 UTC",0,
"2021-06-23T11:37:28.054 UTC",0,"2021-06-23T11:37:28.054 UTC",0,
"2021-06-23T11:37:29.132 UTC",0,"2021-06-23T11:37:29.132 UTC",0,
"2021-06-23T11:37:30.224 UTC",0,"2021-06-23T11:37:30.224 UTC",0,
"2021-06-23T11:37:31.339 UTC",0,"2021-06-23T11:37:31.339 UTC",0,
"2021-06-23T11:37:32.419 UTC",0,"2021-06-23T11:37:32.419 UTC",0,
"2021-06-23T11:37:33.709 UTC",0,"2021-06-23T11:37:33.709 UTC",0,
"2021-06-23T11:37:34.853 UTC",0,"2021-06-23T11:37:34.853 UTC",0,
"2021-06-23T11:37:35.934 UTC",0,"2021-06-23T11:37:35.934 UTC",0,
"2021-06-23T11:37:37.015 UTC",0,"2021-06-23T11:37:37.015 UTC",0,
"2021-06-23T11:37:38.091 UTC",0,"2021-06-23T11:37:38.091 UTC",0,
"2021-06-23T11:37:39.297 UTC",0,"2021-06-23T11:37:39.297 UTC",0,
"2021-06-23T11:37:40.397 UTC",0,"2021-06-23T11:37:40.397 UTC",0,
"2021-06-23T11:37:41.473 UTC",0,"2021-06-23T11:37:41.473 UTC",0,
"2021-06-23T11:37:42.571 UTC",0,"2021-06-23T11:37:42.571 UTC",0,
"2021-06-23T11:37:43.764 UTC",0,"2021-06-23T11:37:43.764 UTC",0,
"2021-06-23T11:37:44.932 UTC",0,"2021-06-23T11:37:44.932 UTC",0,
"2021-06-23T11:37:46.015 UTC",0,"2021-06-23T11:37:46.015 UTC",0,
"2021-06-23T11:37:47.124 UTC",0,"2021-06-23T11:37:47.124 UTC",0,
"2021-06-23T11:37:48.248 UTC",0,"2021-06-23T11:37:48.248 UTC",0,
"2021-06-23T11:37:49.995 UTC",0,"2021-06-23T11:37:49.995 UTC",0,
"2021-06-23T11:37:51.092 UTC",0,"2021-06-23T11:37:51.092 UTC",0,
"2021-06-23T11:37:52.197 UTC",0,"2021-06-23T11:37:52.197 UTC",0,
"2021-06-23T11:37:53.275 UTC",0,"2021-06-23T11:37:53.275 UTC",0,
"2021-06-23T11:37:54.367 UTC",0,"2021-06-23T11:37:54.367 UTC",0,
"2021-06-23T11:37:55.549 UTC",0,"2021-06-23T11:37:55.549 UTC",0,
"2021-06-23T11:37:56.655 UTC",0,"2021-06-23T11:37:56.655 UTC",0,
"2021-06-23T11:37:57.820 UTC",0,"2021-06-23T11:37:57.820 UTC",0,
"2021-06-23T11:37:59.077 UTC",0,"2021-06-23T11:37:59.077 UTC",0,
"2021-06-23T11:38:00.277 UTC",0,"2021-06-23T11:38:00.277 UTC",0,
"2021-06-23T11:38:01.393 UTC",0,"2021-06-23T11:38:01.393 UTC",0,
"2021-06-23T11:38:02.507 UTC",0,"2021-06-23T11:38:02.507 UTC",0,
"2021-06-23T11:38:04.180 UTC",0,"2021-06-23T11:38:04.180 UTC",0,
"2021-06-23T11:38:05.294 UTC",0,"2021-06-23T11:38:05.294 UTC",0,
"2021-06-23T11:38:06.380 UTC",0,"2021-06-23T11:38:06.380 UTC",0,
"2021-06-23T11:38:07.475 UTC",0,"2021-06-23T11:38:07.475 UTC",0,
"2021-06-23T11:38:08.622 UTC",0,"2021-06-23T11:38:08.622 UTC",0,
"2021-06-23T11:38:10.330 UTC",0,"2021-06-23T11:38:10.330 UTC",0,
"2021-06-23T11:38:11.421 UTC",0,"2021-06-23T11:38:11.421 UTC",0,
"2021-06-23T11:38:12.532 UTC",0,"2021-06-23T11:38:12.532 UTC",0,
"2021-06-23T11:38:13.640 UTC",0,"2021-06-23T11:38:13.640 UTC",0,
"2021-06-23T11:38:14.746 UTC",0,"2021-06-23T11:38:14.746 UTC",0,
"2021-06-23T11:38:15.840 UTC",0,"2021-06-23T11:38:15.840 UTC",0,
"2021-06-23T11:38:16.961 UTC",0,"2021-06-23T11:38:16.961 UTC",0,
"2021-06-23T11:38:18.088 UTC",0,"2021-06-23T11:38:18.088 UTC",0,
"2021-06-23T11:38:19.832 UTC",0,"2021-06-23T11:38:19.832 UTC",0,
"2021-06-23T11:38:20.995 UTC",0,"2021-06-23T11:38:20.995 UTC",0,
"2021-06-23T11:38:22.126 UTC",0,"2021-06-23T11:38:22.126 UTC",0,
"2021-06-23T11:38:23.214 UTC",0,"2021-06-23T11:38:23.214 UTC",0,
"2021-06-23T11:38:24.297 UTC",0,"2021-06-23T11:38:24.297 UTC",0,
"2021-06-23T11:38:25.972 UTC",0,"2021-06-23T11:38:25.972 UTC",0,
"2021-06-23T11:38:27.066 UTC",0,"2021-06-23T11:38:27.066 UTC",0,
"2021-06-23T11:38:28.153 UTC",0,"2021-06-23T11:38:28.153 UTC",0,
"2021-06-23T11:38:29.233 UTC",0,"2021-06-23T11:38:29.233 UTC",0,
"2021-06-23T11:38:30.317 UTC",0,"2021-06-23T11:38:30.317 UTC",0,
"2021-06-23T11:38:31.400 UTC",0,"2021-06-23T11:38:31.400 UTC",0,
"2021-06-23T11:38:32.529 UTC",0,"2021-06-23T11:38:32.529 UTC",0,
"2021-06-23T11:38:33.610 UTC",0,"2021-06-23T11:38:33.610 UTC",0,
"2021-06-23T11:38:35.035 UTC",0,"2021-06-23T11:38:35.035 UTC",0,
"2021-06-23T11:38:36.217 UTC",0,"2021-06-23T11:38:36.217 UTC",0,
"2021-06-23T11:38:37.322 UTC",0,"2021-06-23T11:38:37.322 UTC",0,
"2021-06-23T11:38:38.408 UTC",0,"2021-06-23T11:38:38.408 UTC",0,
"2021-06-23T11:38:39.492 UTC",0,"2021-06-23T11:38:39.492 UTC",0,
"2021-06-23T11:38:41.125 UTC",0,"2021-06-23T11:38:41.125 UTC",0,
