Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-23T11:04:46.603 UTC",0,"2021-06-23T11:04:46.603 UTC",0,
"2021-06-23T11:04:48.730 UTC",0,"2021-06-23T11:04:48.730 UTC",0,
"2021-06-23T11:04:50.018 UTC",0,"2021-06-23T11:04:50.018 UTC",0,
"2021-06-23T11:04:52.394 UTC",0,"2021-06-23T11:04:52.394 UTC",0,
"2021-06-23T11:04:53.716 UTC",0,"2021-06-23T11:04:53.716 UTC",0,
"2021-06-23T11:04:55.002 UTC",0,"2021-06-23T11:04:55.002 UTC",0,
"2021-06-23T11:04:56.200 UTC",0,"2021-06-23T11:04:56.200 UTC",0,
"2021-06-23T11:04:57.582 UTC",0,"2021-06-23T11:04:57.582 UTC",0,
"2021-06-23T11:04:58.920 UTC",0,"2021-06-23T11:04:58.920 UTC",0,
"2021-06-23T11:05:00.219 UTC",0,"2021-06-23T11:05:00.219 UTC",0,
"2021-06-23T11:05:01.549 UTC",0,"2021-06-23T11:05:01.549 UTC",0,
"2021-06-23T11:05:03.170 UTC",0,"2021-06-23T11:05:03.170 UTC",0,
"2021-06-23T11:05:04.439 UTC",0,"2021-06-23T11:05:04.439 UTC",0,
"2021-06-23T11:05:05.682 UTC",0,"2021-06-23T11:05:05.682 UTC",0,
"2021-06-23T11:05:07.048 UTC",0,"2021-06-23T11:05:07.048 UTC",0,
"2021-06-23T11:05:08.628 UTC",0,"2021-06-23T11:05:08.628 UTC",0,
"2021-06-23T11:05:09.996 UTC",0,"2021-06-23T11:05:09.996 UTC",0,
"2021-06-23T11:05:11.241 UTC",0,"2021-06-23T11:05:11.241 UTC",0,
"2021-06-23T11:05:12.507 UTC",0,"2021-06-23T11:05:12.507 UTC",0,
"2021-06-23T11:05:14.108 UTC",0,"2021-06-23T11:05:14.108 UTC",0,
"2021-06-23T11:05:15.462 UTC",0,"2021-06-23T11:05:15.462 UTC",0,
"2021-06-23T11:05:16.688 UTC",0,"2021-06-23T11:05:16.688 UTC",0,
"2021-06-23T11:05:17.990 UTC",0,"2021-06-23T11:05:17.990 UTC",0,
"2021-06-23T11:05:19.366 UTC",0,"2021-06-23T11:05:19.366 UTC",0,
"2021-06-23T11:05:20.660 UTC",0,"2021-06-23T11:05:20.660 UTC",0,
"2021-06-23T11:05:21.909 UTC",0,"2021-06-23T11:05:21.909 UTC",0,
"2021-06-23T11:05:23.212 UTC",0,"2021-06-23T11:05:23.212 UTC",0,
"2021-06-23T11:05:24.763 UTC",0,"2021-06-23T11:05:24.763 UTC",0,
"2021-06-23T11:05:26.093 UTC",0,"2021-06-23T11:05:26.093 UTC",0,
"2021-06-23T11:05:27.341 UTC",0,"2021-06-23T11:05:27.341 UTC",0,
"2021-06-23T11:05:28.740 UTC",0,"2021-06-23T11:05:28.740 UTC",0,
"2021-06-23T11:05:30.250 UTC",0,"2021-06-23T11:05:30.250 UTC",0,
"2021-06-23T11:05:31.546 UTC",0,"2021-06-23T11:05:31.546 UTC",0,
"2021-06-23T11:05:32.822 UTC",0,"2021-06-23T11:05:32.822 UTC",0,
"2021-06-23T11:05:34.117 UTC",0,"2021-06-23T11:05:34.117 UTC",0,
"2021-06-23T11:05:35.687 UTC",0,"2021-06-23T11:05:35.687 UTC",0,
"2021-06-23T11:05:37.322 UTC",0,"2021-06-23T11:05:37.322 UTC",0,
"2021-06-23T11:05:38.688 UTC",0,"2021-06-23T11:05:38.688 UTC",0,
"2021-06-23T11:05:39.949 UTC",0,"2021-06-23T11:05:39.949 UTC",0,
"2021-06-23T11:05:41.234 UTC",0,"2021-06-23T11:05:41.234 UTC",0,
"2021-06-23T11:05:42.493 UTC",0,"2021-06-23T11:05:42.493 UTC",0,
"2021-06-23T11:05:43.747 UTC",0,"2021-06-23T11:05:43.747 UTC",0,
"2021-06-23T11:05:44.985 UTC",0,"2021-06-23T11:05:44.985 UTC",0,
"2021-06-23T11:05:46.604 UTC",0,"2021-06-23T11:05:46.604 UTC",0,
"2021-06-23T11:05:47.929 UTC",0,"2021-06-23T11:05:47.929 UTC",0,
"2021-06-23T11:05:49.280 UTC",0,"2021-06-23T11:05:49.280 UTC",0,
"2021-06-23T11:05:50.525 UTC",0,"2021-06-23T11:05:50.525 UTC",0,
"2021-06-23T11:05:52.036 UTC",0,"2021-06-23T11:05:52.036 UTC",0,
"2021-06-23T11:05:53.382 UTC",0,"2021-06-23T11:05:53.382 UTC",0,
"2021-06-23T11:05:54.837 UTC",0,"2021-06-23T11:05:54.837 UTC",0,
"2021-06-23T11:05:56.098 UTC",0,"2021-06-23T11:05:56.098 UTC",0,
"2021-06-23T11:05:57.488 UTC",0,"2021-06-23T11:05:57.488 UTC",0,
"2021-06-23T11:05:58.821 UTC",0,"2021-06-23T11:05:58.821 UTC",0,
"2021-06-23T11:06:00.205 UTC",0,"2021-06-23T11:06:00.205 UTC",0,
"2021-06-23T11:06:01.459 UTC",0,"2021-06-23T11:06:01.459 UTC",0,
"2021-06-23T11:06:02.792 UTC",0,"2021-06-23T11:06:02.792 UTC",0,
"2021-06-23T11:06:04.078 UTC",0,"2021-06-23T11:06:04.078 UTC",0,
"2021-06-23T11:06:05.361 UTC",0,"2021-06-23T11:06:05.361 UTC",0,
"2021-06-23T11:06:06.601 UTC",0,"2021-06-23T11:06:06.601 UTC",0,
"2021-06-23T11:06:08.006 UTC",0,"2021-06-23T11:06:08.006 UTC",0,
"2021-06-23T11:06:09.317 UTC",0,"2021-06-23T11:06:09.317 UTC",0,
"2021-06-23T11:06:10.543 UTC",0,"2021-06-23T11:06:10.543 UTC",0,
"2021-06-23T11:06:11.780 UTC",0,"2021-06-23T11:06:11.780 UTC",0,
"2021-06-23T11:06:13.303 UTC",0,"2021-06-23T11:06:13.303 UTC",0,
