Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T05:56:23.111 UTC",0,"2021-06-14T05:56:23.111 UTC",0,
"2021-06-14T05:56:24.231 UTC",0,"2021-06-14T05:56:24.231 UTC",0,
"2021-06-14T05:56:25.301 UTC",0,"2021-06-14T05:56:25.301 UTC",0,
"2021-06-14T05:56:26.380 UTC",0,"2021-06-14T05:56:26.380 UTC",0,
"2021-06-14T05:56:27.467 UTC",0,"2021-06-14T05:56:27.467 UTC",0,
"2021-06-14T05:56:28.539 UTC",0,"2021-06-14T05:56:28.539 UTC",0,
"2021-06-14T05:56:29.605 UTC",0,"2021-06-14T05:56:29.605 UTC",0,
"2021-06-14T05:56:30.671 UTC",0,"2021-06-14T05:56:30.671 UTC",0,
"2021-06-14T05:56:31.739 UTC",0,"2021-06-14T05:56:31.739 UTC",0,
"2021-06-14T05:56:33.183 UTC",0,"2021-06-14T05:56:33.183 UTC",0,
"2021-06-14T05:56:34.299 UTC",0,"2021-06-14T05:56:34.299 UTC",0,
"2021-06-14T05:56:35.369 UTC",0,"2021-06-14T05:56:35.369 UTC",0,
"2021-06-14T05:56:36.448 UTC",0,"2021-06-14T05:56:36.448 UTC",0,
"2021-06-14T05:56:37.550 UTC",0,"2021-06-14T05:56:37.550 UTC",0,
"2021-06-14T05:56:38.615 UTC",0,"2021-06-14T05:56:38.615 UTC",0,
"2021-06-14T05:56:39.681 UTC",0,"2021-06-14T05:56:39.681 UTC",0,
"2021-06-14T05:56:40.745 UTC",0,"2021-06-14T05:56:40.745 UTC",0,
"2021-06-14T05:56:41.817 UTC",0,"2021-06-14T05:56:41.817 UTC",0,
"2021-06-14T05:56:43.355 UTC",0,"2021-06-14T05:56:43.355 UTC",0,
"2021-06-14T05:56:44.481 UTC",0,"2021-06-14T05:56:44.481 UTC",0,
"2021-06-14T05:56:45.547 UTC",0,"2021-06-14T05:56:45.547 UTC",0,
"2021-06-14T05:56:46.623 UTC",0,"2021-06-14T05:56:46.623 UTC",0,
"2021-06-14T05:56:47.696 UTC",0,"2021-06-14T05:56:47.696 UTC",0,
"2021-06-14T05:56:48.762 UTC",0,"2021-06-14T05:56:48.762 UTC",0,
"2021-06-14T05:56:49.829 UTC",0,"2021-06-14T05:56:49.829 UTC",0,
"2021-06-14T05:56:50.901 UTC",0,"2021-06-14T05:56:50.901 UTC",0,
"2021-06-14T05:56:51.976 UTC",0,"2021-06-14T05:56:51.976 UTC",0,
"2021-06-14T05:56:53.471 UTC",0,"2021-06-14T05:56:53.471 UTC",0,
"2021-06-14T05:56:54.589 UTC",0,"2021-06-14T05:56:54.589 UTC",0,
"2021-06-14T05:56:55.655 UTC",0,"2021-06-14T05:56:55.655 UTC",0,
"2021-06-14T05:56:56.724 UTC",0,"2021-06-14T05:56:56.724 UTC",0,
"2021-06-14T05:56:57.796 UTC",0,"2021-06-14T05:56:57.796 UTC",0,
"2021-06-14T05:56:58.864 UTC",0,"2021-06-14T05:56:58.864 UTC",0,
"2021-06-14T05:56:59.937 UTC",0,"2021-06-14T05:56:59.937 UTC",0,
"2021-06-14T05:57:01.007 UTC",0,"2021-06-14T05:57:01.007 UTC",0,
"2021-06-14T05:57:02.080 UTC",0,"2021-06-14T05:57:02.080 UTC",0,
"2021-06-14T05:57:03.531 UTC",0,"2021-06-14T05:57:03.531 UTC",0,
"2021-06-14T05:57:04.660 UTC",0,"2021-06-14T05:57:04.660 UTC",0,
"2021-06-14T05:57:05.731 UTC",0,"2021-06-14T05:57:05.731 UTC",0,
"2021-06-14T05:57:06.807 UTC",0,"2021-06-14T05:57:06.807 UTC",0,
"2021-06-14T05:57:07.935 UTC",0,"2021-06-14T05:57:07.935 UTC",0,
"2021-06-14T05:57:09.009 UTC",0,"2021-06-14T05:57:09.009 UTC",0,
"2021-06-14T05:57:10.083 UTC",0,"2021-06-14T05:57:10.083 UTC",0,
"2021-06-14T05:57:11.161 UTC",0,"2021-06-14T05:57:11.161 UTC",0,
"2021-06-14T05:57:12.235 UTC",0,"2021-06-14T05:57:12.235 UTC",0,
"2021-06-14T05:57:13.591 UTC",0,"2021-06-14T05:57:13.591 UTC",0,
"2021-06-14T05:57:14.718 UTC",0,"2021-06-14T05:57:14.718 UTC",0,
"2021-06-14T05:57:15.791 UTC",0,"2021-06-14T05:57:15.791 UTC",0,
"2021-06-14T05:57:16.864 UTC",0,"2021-06-14T05:57:16.864 UTC",0,
"2021-06-14T05:57:17.964 UTC",0,"2021-06-14T05:57:17.964 UTC",0,
"2021-06-14T05:57:19.042 UTC",0,"2021-06-14T05:57:19.042 UTC",0,
"2021-06-14T05:57:20.118 UTC",0,"2021-06-14T05:57:20.118 UTC",0,
"2021-06-14T05:57:21.198 UTC",0,"2021-06-14T05:57:21.198 UTC",0,
"2021-06-14T05:57:22.277 UTC",0,"2021-06-14T05:57:22.277 UTC",0,
"2021-06-14T05:57:23.659 UTC",0,"2021-06-14T05:57:23.659 UTC",0,
"2021-06-14T05:57:24.800 UTC",0,"2021-06-14T05:57:24.800 UTC",0,
"2021-06-14T05:57:25.884 UTC",0,"2021-06-14T05:57:25.884 UTC",0,
"2021-06-14T05:57:26.982 UTC",0,"2021-06-14T05:57:26.982 UTC",0,
"2021-06-14T05:57:28.064 UTC",0,"2021-06-14T05:57:28.064 UTC",0,
"2021-06-14T05:57:29.139 UTC",0,"2021-06-14T05:57:29.139 UTC",0,
"2021-06-14T05:57:30.221 UTC",0,"2021-06-14T05:57:30.221 UTC",0,
"2021-06-14T05:57:31.295 UTC",0,"2021-06-14T05:57:31.295 UTC",0,
"2021-06-14T05:57:32.366 UTC",0,"2021-06-14T05:57:32.366 UTC",0,
"2021-06-14T05:57:33.730 UTC",0,"2021-06-14T05:57:33.730 UTC",0,
"2021-06-14T05:57:34.870 UTC",0,"2021-06-14T05:57:34.870 UTC",0,
"2021-06-14T05:57:35.943 UTC",0,"2021-06-14T05:57:35.943 UTC",0,
"2021-06-14T05:57:37.015 UTC",0,"2021-06-14T05:57:37.015 UTC",0,
"2021-06-14T05:57:38.087 UTC",0,"2021-06-14T05:57:38.087 UTC",0,
"2021-06-14T05:57:39.167 UTC",0,"2021-06-14T05:57:39.167 UTC",0,
"2021-06-14T05:57:40.244 UTC",0,"2021-06-14T05:57:40.244 UTC",0,
"2021-06-14T05:57:41.317 UTC",0,"2021-06-14T05:57:41.317 UTC",0,
"2021-06-14T05:57:42.393 UTC",0,"2021-06-14T05:57:42.393 UTC",0,
"2021-06-14T05:57:43.823 UTC",0,"2021-06-14T05:57:43.823 UTC",0,
"2021-06-14T05:57:44.943 UTC",0,"2021-06-14T05:57:44.943 UTC",0,
"2021-06-14T05:57:46.019 UTC",0,"2021-06-14T05:57:46.019 UTC",0,
"2021-06-14T05:57:47.092 UTC",0,"2021-06-14T05:57:47.092 UTC",0,
"2021-06-14T05:57:48.167 UTC",0,"2021-06-14T05:57:48.167 UTC",0,
"2021-06-14T05:57:49.239 UTC",0,"2021-06-14T05:57:49.239 UTC",0,
"2021-06-14T05:57:50.314 UTC",0,"2021-06-14T05:57:50.314 UTC",0,
"2021-06-14T05:57:51.397 UTC",0,"2021-06-14T05:57:51.397 UTC",0,
"2021-06-14T05:57:52.485 UTC",0,"2021-06-14T05:57:52.485 UTC",0,
"2021-06-14T05:57:53.917 UTC",0,"2021-06-14T05:57:53.917 UTC",0,
"2021-06-14T05:57:55.048 UTC",0,"2021-06-14T05:57:55.048 UTC",0,
"2021-06-14T05:57:56.122 UTC",0,"2021-06-14T05:57:56.122 UTC",0,
"2021-06-14T05:57:57.200 UTC",0,"2021-06-14T05:57:57.200 UTC",0,
"2021-06-14T05:57:58.273 UTC",0,"2021-06-14T05:57:58.273 UTC",0,
"2021-06-14T05:57:59.345 UTC",0,"2021-06-14T05:57:59.345 UTC",0,
"2021-06-14T05:58:00.423 UTC",0,"2021-06-14T05:58:00.423 UTC",0,
"2021-06-14T05:58:01.499 UTC",0,"2021-06-14T05:58:01.499 UTC",0,
"2021-06-14T05:58:02.626 UTC",0,"2021-06-14T05:58:02.626 UTC",0,
"2021-06-14T05:58:04.012 UTC",0,"2021-06-14T05:58:04.012 UTC",0,
"2021-06-14T05:58:05.153 UTC",0,"2021-06-14T05:58:05.153 UTC",0,
"2021-06-14T05:58:06.231 UTC",0,"2021-06-14T05:58:06.231 UTC",0,
"2021-06-14T05:58:07.305 UTC",0,"2021-06-14T05:58:07.305 UTC",0,
"2021-06-14T05:58:08.378 UTC",0,"2021-06-14T05:58:08.378 UTC",0,
"2021-06-14T05:58:09.453 UTC",0,"2021-06-14T05:58:09.453 UTC",0,
"2021-06-14T05:58:10.540 UTC",0,"2021-06-14T05:58:10.540 UTC",0,
"2021-06-14T05:58:11.613 UTC",0,"2021-06-14T05:58:11.613 UTC",0,
"2021-06-14T05:58:12.705 UTC",0,"2021-06-14T05:58:12.705 UTC",0,
"2021-06-14T05:58:14.140 UTC",0,"2021-06-14T05:58:14.140 UTC",0,
"2021-06-14T05:58:15.258 UTC",0,"2021-06-14T05:58:15.258 UTC",0,
"2021-06-14T05:58:16.335 UTC",0,"2021-06-14T05:58:16.335 UTC",0,
"2021-06-14T05:58:17.413 UTC",0,"2021-06-14T05:58:17.413 UTC",0,
"2021-06-14T05:58:18.494 UTC",0,"2021-06-14T05:58:18.494 UTC",0,
"2021-06-14T05:58:19.572 UTC",0,"2021-06-14T05:58:19.572 UTC",0,
"2021-06-14T05:58:20.664 UTC",0,"2021-06-14T05:58:20.664 UTC",0,
"2021-06-14T05:58:21.741 UTC",0,"2021-06-14T05:58:21.741 UTC",0,
"2021-06-14T05:58:22.824 UTC",0,"2021-06-14T05:58:22.824 UTC",0,
"2021-06-14T05:58:25.742 UTC",0,"2021-06-14T05:58:25.742 UTC",0,
"2021-06-14T05:58:26.873 UTC",0,"2021-06-14T05:58:26.873 UTC",0,
"2021-06-14T05:58:27.977 UTC",0,"2021-06-14T05:58:27.977 UTC",0,
"2021-06-14T05:58:29.064 UTC",0,"2021-06-14T05:58:29.064 UTC",0,
"2021-06-14T05:58:30.140 UTC",0,"2021-06-14T05:58:30.140 UTC",0,
"2021-06-14T05:58:31.220 UTC",0,"2021-06-14T05:58:31.220 UTC",0,
"2021-06-14T05:58:32.316 UTC",0,"2021-06-14T05:58:32.316 UTC",0,
"2021-06-14T05:58:33.396 UTC",0,"2021-06-14T05:58:33.396 UTC",0,
"2021-06-14T05:58:34.486 UTC",0,"2021-06-14T05:58:34.486 UTC",0,
"2021-06-14T05:58:35.862 UTC",0,"2021-06-14T05:58:35.862 UTC",0,
"2021-06-14T05:58:36.993 UTC",0,"2021-06-14T05:58:36.993 UTC",0,
"2021-06-14T05:58:38.064 UTC",0,"2021-06-14T05:58:38.064 UTC",0,
"2021-06-14T05:58:39.138 UTC",0,"2021-06-14T05:58:39.138 UTC",0,
"2021-06-14T05:58:40.211 UTC",0,"2021-06-14T05:58:40.211 UTC",0,
"2021-06-14T05:58:41.302 UTC",0,"2021-06-14T05:58:41.302 UTC",0,
"2021-06-14T05:58:42.381 UTC",0,"2021-06-14T05:58:42.381 UTC",0,
"2021-06-14T05:58:43.455 UTC",0,"2021-06-14T05:58:43.455 UTC",0,
"2021-06-14T05:58:44.532 UTC",0,"2021-06-14T05:58:44.532 UTC",0,
"2021-06-14T05:58:45.976 UTC",0,"2021-06-14T05:58:45.976 UTC",0,
"2021-06-14T05:58:47.107 UTC",0,"2021-06-14T05:58:47.107 UTC",0,
"2021-06-14T05:58:48.176 UTC",0,"2021-06-14T05:58:48.176 UTC",0,
"2021-06-14T05:58:49.250 UTC",0,"2021-06-14T05:58:49.250 UTC",0,
"2021-06-14T05:58:50.321 UTC",0,"2021-06-14T05:58:50.321 UTC",0,
"2021-06-14T05:58:51.411 UTC",0,"2021-06-14T05:58:51.411 UTC",0,
"2021-06-14T05:58:52.518 UTC",0,"2021-06-14T05:58:52.518 UTC",0,
"2021-06-14T05:58:53.647 UTC",0,"2021-06-14T05:58:53.647 UTC",0,
"2021-06-14T05:58:54.783 UTC",0,"2021-06-14T05:58:54.783 UTC",0,
"2021-06-14T05:58:56.385 UTC",0,"2021-06-14T05:58:56.385 UTC",0,
"2021-06-14T05:58:57.570 UTC",0,"2021-06-14T05:58:57.570 UTC",0,
"2021-06-14T05:58:58.651 UTC",0,"2021-06-14T05:58:58.651 UTC",0,
"2021-06-14T05:58:59.729 UTC",0,"2021-06-14T05:58:59.729 UTC",0,
"2021-06-14T05:59:00.812 UTC",0,"2021-06-14T05:59:00.812 UTC",0,
"2021-06-14T05:59:01.967 UTC",0,"2021-06-14T05:59:01.967 UTC",0,
"2021-06-14T05:59:03.054 UTC",0,"2021-06-14T05:59:03.054 UTC",0,
"2021-06-14T05:59:04.161 UTC",0,"2021-06-14T05:59:04.161 UTC",0,
"2021-06-14T05:59:05.244 UTC",0,"2021-06-14T05:59:05.244 UTC",0,
"2021-06-14T05:59:06.708 UTC",0,"2021-06-14T05:59:06.708 UTC",0,
"2021-06-14T05:59:07.833 UTC",0,"2021-06-14T05:59:07.833 UTC",0,
