Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-23T11:26:28.365 UTC",0,"2021-06-23T11:26:28.365 UTC",0,
"2021-06-23T11:26:30.961 UTC",0,"2021-06-23T11:26:30.961 UTC",0,
"2021-06-23T11:26:32.355 UTC",0,"2021-06-23T11:26:32.355 UTC",0,
"2021-06-23T11:26:34.356 UTC",0,"2021-06-23T11:26:34.356 UTC",0,
"2021-06-23T11:26:35.575 UTC",0,"2021-06-23T11:26:35.575 UTC",0,
"2021-06-23T11:26:36.774 UTC",0,"2021-06-23T11:26:36.774 UTC",0,
"2021-06-23T11:26:38.523 UTC",0,"2021-06-23T11:26:38.523 UTC",0,
"2021-06-23T11:26:39.886 UTC",0,"2021-06-23T11:26:39.886 UTC",0,
"2021-06-23T11:26:41.124 UTC",0,"2021-06-23T11:26:41.124 UTC",0,
"2021-06-23T11:26:42.369 UTC",0,"2021-06-23T11:26:42.369 UTC",0,
"2021-06-23T11:26:43.676 UTC",0,"2021-06-23T11:26:43.676 UTC",0,
"2021-06-23T11:26:44.919 UTC",0,"2021-06-23T11:26:44.919 UTC",0,
"2021-06-23T11:26:46.134 UTC",0,"2021-06-23T11:26:46.134 UTC",0,
"2021-06-23T11:26:47.295 UTC",0,"2021-06-23T11:26:47.295 UTC",0,
"2021-06-23T11:26:48.884 UTC",0,"2021-06-23T11:26:48.884 UTC",0,
"2021-06-23T11:26:50.170 UTC",0,"2021-06-23T11:26:50.170 UTC",0,
"2021-06-23T11:26:51.365 UTC",0,"2021-06-23T11:26:51.365 UTC",0,
"2021-06-23T11:26:52.570 UTC",0,"2021-06-23T11:26:52.570 UTC",0,
"2021-06-23T11:26:54.061 UTC",0,"2021-06-23T11:26:54.061 UTC",0,
"2021-06-23T11:26:55.360 UTC",0,"2021-06-23T11:26:55.360 UTC",0,
"2021-06-23T11:26:56.496 UTC",0,"2021-06-23T11:26:56.496 UTC",0,
"2021-06-23T11:26:57.634 UTC",0,"2021-06-23T11:26:57.634 UTC",0,
"2021-06-23T11:26:59.131 UTC",0,"2021-06-23T11:26:59.131 UTC",0,
"2021-06-23T11:27:00.358 UTC",0,"2021-06-23T11:27:00.358 UTC",0,
"2021-06-23T11:27:01.515 UTC",0,"2021-06-23T11:27:01.515 UTC",0,
"2021-06-23T11:27:02.662 UTC",0,"2021-06-23T11:27:02.662 UTC",0,
"2021-06-23T11:27:04.351 UTC",0,"2021-06-23T11:27:04.351 UTC",0,
"2021-06-23T11:27:05.580 UTC",0,"2021-06-23T11:27:05.580 UTC",0,
"2021-06-23T11:27:06.691 UTC",0,"2021-06-23T11:27:06.691 UTC",0,
"2021-06-23T11:27:07.815 UTC",0,"2021-06-23T11:27:07.815 UTC",0,
"2021-06-23T11:27:09.353 UTC",0,"2021-06-23T11:27:09.353 UTC",0,
"2021-06-23T11:27:10.619 UTC",0,"2021-06-23T11:27:10.619 UTC",0,
"2021-06-23T11:27:11.835 UTC",0,"2021-06-23T11:27:11.835 UTC",0,
"2021-06-23T11:27:13.033 UTC",0,"2021-06-23T11:27:13.033 UTC",0,
"2021-06-23T11:27:14.373 UTC",0,"2021-06-23T11:27:14.373 UTC",0,
"2021-06-23T11:27:15.519 UTC",0,"2021-06-23T11:27:15.519 UTC",0,
"2021-06-23T11:27:16.626 UTC",0,"2021-06-23T11:27:16.626 UTC",0,
"2021-06-23T11:27:17.794 UTC",0,"2021-06-23T11:27:17.794 UTC",0,
"2021-06-23T11:27:19.716 UTC",0,"2021-06-23T11:27:19.716 UTC",0,
"2021-06-23T11:27:20.966 UTC",0,"2021-06-23T11:27:20.966 UTC",0,
"2021-06-23T11:27:22.150 UTC",0,"2021-06-23T11:27:22.150 UTC",0,
"2021-06-23T11:27:23.464 UTC",0,"2021-06-23T11:27:23.464 UTC",0,
"2021-06-23T11:27:25.196 UTC",0,"2021-06-23T11:27:25.196 UTC",0,
"2021-06-23T11:27:26.421 UTC",0,"2021-06-23T11:27:26.421 UTC",0,
"2021-06-23T11:27:27.555 UTC",0,"2021-06-23T11:27:27.555 UTC",0,
"2021-06-23T11:27:28.659 UTC",0,"2021-06-23T11:27:28.659 UTC",0,
"2021-06-23T11:27:30.443 UTC",0,"2021-06-23T11:27:30.443 UTC",0,
"2021-06-23T11:27:31.623 UTC",0,"2021-06-23T11:27:31.623 UTC",0,
"2021-06-23T11:27:32.737 UTC",0,"2021-06-23T11:27:32.737 UTC",0,
"2021-06-23T11:27:33.878 UTC",0,"2021-06-23T11:27:33.878 UTC",0,
"2021-06-23T11:27:35.757 UTC",0,"2021-06-23T11:27:35.757 UTC",0,
"2021-06-23T11:27:36.949 UTC",0,"2021-06-23T11:27:36.949 UTC",0,
"2021-06-23T11:27:38.083 UTC",0,"2021-06-23T11:27:38.083 UTC",0,
"2021-06-23T11:27:39.232 UTC",0,"2021-06-23T11:27:39.232 UTC",0,
"2021-06-23T11:27:40.759 UTC",0,"2021-06-23T11:27:40.759 UTC",0,
"2021-06-23T11:27:42.103 UTC",0,"2021-06-23T11:27:42.103 UTC",0,
"2021-06-23T11:27:43.228 UTC",0,"2021-06-23T11:27:43.228 UTC",0,
"2021-06-23T11:27:44.381 UTC",0,"2021-06-23T11:27:44.381 UTC",0,
"2021-06-23T11:27:45.821 UTC",0,"2021-06-23T11:27:45.821 UTC",0,
"2021-06-23T11:27:47.192 UTC",0,"2021-06-23T11:27:47.192 UTC",0,
"2021-06-23T11:27:48.294 UTC",0,"2021-06-23T11:27:48.294 UTC",0,
"2021-06-23T11:27:49.466 UTC",0,"2021-06-23T11:27:49.466 UTC",0,
"2021-06-23T11:27:51.127 UTC",0,"2021-06-23T11:27:51.127 UTC",0,
