Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-23T13:00:18.984 UTC",0,"2021-06-23T13:00:18.984 UTC",0,
"2021-06-23T13:00:20.154 UTC",0,"2021-06-23T13:00:20.154 UTC",0,
"2021-06-23T13:00:21.223 UTC",0,"2021-06-23T13:00:21.223 UTC",0,
"2021-06-23T13:00:22.298 UTC",0,"2021-06-23T13:00:22.298 UTC",0,
"2021-06-23T13:00:24.001 UTC",0,"2021-06-23T13:00:24.001 UTC",0,
"2021-06-23T13:00:25.128 UTC",0,"2021-06-23T13:00:25.128 UTC",0,
"2021-06-23T13:00:26.211 UTC",0,"2021-06-23T13:00:26.211 UTC",0,
"2021-06-23T13:00:27.289 UTC",0,"2021-06-23T13:00:27.289 UTC",0,
"2021-06-23T13:00:28.374 UTC",0,"2021-06-23T13:00:28.374 UTC",0,
"2021-06-23T13:00:29.449 UTC",0,"2021-06-23T13:00:29.449 UTC",0,
"2021-06-23T13:00:30.545 UTC",0,"2021-06-23T13:00:30.545 UTC",0,
"2021-06-23T13:00:31.630 UTC",0,"2021-06-23T13:00:31.630 UTC",0,
"2021-06-23T13:00:32.715 UTC",0,"2021-06-23T13:00:32.715 UTC",0,
"2021-06-23T13:00:34.091 UTC",0,"2021-06-23T13:00:34.091 UTC",0,
"2021-06-23T13:00:35.225 UTC",0,"2021-06-23T13:00:35.225 UTC",0,
"2021-06-23T13:00:36.308 UTC",0,"2021-06-23T13:00:36.308 UTC",0,
"2021-06-23T13:00:37.396 UTC",0,"2021-06-23T13:00:37.396 UTC",0,
"2021-06-23T13:00:38.496 UTC",0,"2021-06-23T13:00:38.496 UTC",0,
"2021-06-23T13:00:40.088 UTC",0,"2021-06-23T13:00:40.088 UTC",0,
"2021-06-23T13:00:41.160 UTC",0,"2021-06-23T13:00:41.160 UTC",0,
"2021-06-23T13:00:42.236 UTC",0,"2021-06-23T13:00:42.236 UTC",0,
"2021-06-23T13:00:43.312 UTC",0,"2021-06-23T13:00:43.312 UTC",0,
"2021-06-23T13:00:44.386 UTC",0,"2021-06-23T13:00:44.386 UTC",0,
"2021-06-23T13:00:45.460 UTC",0,"2021-06-23T13:00:45.460 UTC",0,
"2021-06-23T13:00:46.539 UTC",0,"2021-06-23T13:00:46.539 UTC",0,
"2021-06-23T13:00:47.650 UTC",0,"2021-06-23T13:00:47.650 UTC",0,
"2021-06-23T13:00:49.166 UTC",0,"2021-06-23T13:00:49.166 UTC",0,
"2021-06-23T13:00:50.323 UTC",0,"2021-06-23T13:00:50.323 UTC",0,
"2021-06-23T13:00:51.402 UTC",0,"2021-06-23T13:00:51.402 UTC",0,
"2021-06-23T13:00:52.485 UTC",0,"2021-06-23T13:00:52.485 UTC",0,
"2021-06-23T13:00:53.570 UTC",0,"2021-06-23T13:00:53.570 UTC",0,
"2021-06-23T13:00:54.649 UTC",0,"2021-06-23T13:00:54.649 UTC",0,
"2021-06-23T13:00:55.728 UTC",0,"2021-06-23T13:00:55.728 UTC",0,
"2021-06-23T13:00:56.804 UTC",0,"2021-06-23T13:00:56.804 UTC",0,
"2021-06-23T13:00:57.878 UTC",0,"2021-06-23T13:00:57.878 UTC",0,
"2021-06-23T13:00:59.234 UTC",0,"2021-06-23T13:00:59.234 UTC",0,
"2021-06-23T13:01:00.394 UTC",0,"2021-06-23T13:01:00.394 UTC",0,
"2021-06-23T13:01:01.469 UTC",0,"2021-06-23T13:01:01.469 UTC",0,
"2021-06-23T13:01:02.545 UTC",0,"2021-06-23T13:01:02.545 UTC",0,
"2021-06-23T13:01:03.638 UTC",0,"2021-06-23T13:01:03.638 UTC",0,
"2021-06-23T13:01:04.714 UTC",0,"2021-06-23T13:01:04.714 UTC",0,
"2021-06-23T13:01:05.792 UTC",0,"2021-06-23T13:01:05.792 UTC",0,
"2021-06-23T13:01:06.870 UTC",0,"2021-06-23T13:01:06.870 UTC",0,
"2021-06-23T13:01:07.951 UTC",0,"2021-06-23T13:01:07.951 UTC",0,
"2021-06-23T13:01:09.320 UTC",0,"2021-06-23T13:01:09.320 UTC",0,
"2021-06-23T13:01:10.464 UTC",0,"2021-06-23T13:01:10.464 UTC",0,
"2021-06-23T13:01:11.548 UTC",0,"2021-06-23T13:01:11.548 UTC",0,
"2021-06-23T13:01:12.631 UTC",0,"2021-06-23T13:01:12.631 UTC",0,
"2021-06-23T13:01:13.735 UTC",0,"2021-06-23T13:01:13.735 UTC",0,
"2021-06-23T13:01:14.818 UTC",0,"2021-06-23T13:01:14.818 UTC",0,
"2021-06-23T13:01:15.905 UTC",0,"2021-06-23T13:01:15.905 UTC",0,
"2021-06-23T13:01:16.987 UTC",0,"2021-06-23T13:01:16.987 UTC",0,
"2021-06-23T13:01:18.072 UTC",0,"2021-06-23T13:01:18.072 UTC",0,
"2021-06-23T13:01:19.441 UTC",0,"2021-06-23T13:01:19.441 UTC",0,
"2021-06-23T13:01:20.605 UTC",0,"2021-06-23T13:01:20.605 UTC",0,
"2021-06-23T13:01:21.702 UTC",0,"2021-06-23T13:01:21.702 UTC",0,
"2021-06-23T13:01:22.789 UTC",0,"2021-06-23T13:01:22.789 UTC",0,
"2021-06-23T13:01:23.920 UTC",0,"2021-06-23T13:01:23.920 UTC",0,
"2021-06-23T13:01:25.597 UTC",0,"2021-06-23T13:01:25.597 UTC",0,
"2021-06-23T13:01:26.674 UTC",0,"2021-06-23T13:01:26.674 UTC",0,
"2021-06-23T13:01:27.788 UTC",0,"2021-06-23T13:01:27.788 UTC",0,
"2021-06-23T13:01:28.926 UTC",0,"2021-06-23T13:01:28.926 UTC",0,
"2021-06-23T13:01:30.007 UTC",0,"2021-06-23T13:01:30.007 UTC",0,
"2021-06-23T13:01:31.084 UTC",0,"2021-06-23T13:01:31.084 UTC",0,
"2021-06-23T13:01:32.160 UTC",0,"2021-06-23T13:01:32.160 UTC",0,
"2021-06-23T13:01:33.236 UTC",0,"2021-06-23T13:01:33.236 UTC",0,
"2021-06-23T13:01:34.627 UTC",0,"2021-06-23T13:01:34.627 UTC",0,
"2021-06-23T13:01:35.755 UTC",0,"2021-06-23T13:01:35.755 UTC",0,
"2021-06-23T13:01:36.864 UTC",0,"2021-06-23T13:01:36.864 UTC",0,
"2021-06-23T13:01:37.949 UTC",0,"2021-06-23T13:01:37.949 UTC",0,
"2021-06-23T13:01:39.062 UTC",0,"2021-06-23T13:01:39.062 UTC",0,
"2021-06-23T13:01:40.665 UTC",0,"2021-06-23T13:01:40.665 UTC",0,
"2021-06-23T13:01:41.748 UTC",0,"2021-06-23T13:01:41.748 UTC",0,
"2021-06-23T13:01:42.830 UTC",0,"2021-06-23T13:01:42.830 UTC",0,
"2021-06-23T13:01:43.923 UTC",0,"2021-06-23T13:01:43.923 UTC",0,
"2021-06-23T13:01:45.012 UTC",0,"2021-06-23T13:01:45.012 UTC",0,
"2021-06-23T13:01:46.099 UTC",0,"2021-06-23T13:01:46.099 UTC",0,
"2021-06-23T13:01:47.176 UTC",0,"2021-06-23T13:01:47.176 UTC",0,
"2021-06-23T13:01:48.254 UTC",0,"2021-06-23T13:01:48.254 UTC",0,
"2021-06-23T13:01:49.753 UTC",0,"2021-06-23T13:01:49.753 UTC",0,
"2021-06-23T13:01:50.910 UTC",0,"2021-06-23T13:01:50.910 UTC",0,
"2021-06-23T13:01:51.994 UTC",0,"2021-06-23T13:01:51.994 UTC",0,
"2021-06-23T13:01:53.081 UTC",0,"2021-06-23T13:01:53.081 UTC",0,
"2021-06-23T13:01:54.164 UTC",0,"2021-06-23T13:01:54.164 UTC",0,
"2021-06-23T13:01:55.242 UTC",0,"2021-06-23T13:01:55.242 UTC",0,
"2021-06-23T13:01:56.321 UTC",0,"2021-06-23T13:01:56.321 UTC",0,
"2021-06-23T13:01:57.403 UTC",0,"2021-06-23T13:01:57.403 UTC",0,
"2021-06-23T13:01:58.480 UTC",0,"2021-06-23T13:01:58.480 UTC",0,
"2021-06-23T13:01:59.754 UTC",0,"2021-06-23T13:01:59.754 UTC",0,
"2021-06-23T13:02:00.951 UTC",0,"2021-06-23T13:02:00.951 UTC",0,
"2021-06-23T13:02:02.059 UTC",0,"2021-06-23T13:02:02.059 UTC",0,
"2021-06-23T13:02:03.143 UTC",0,"2021-06-23T13:02:03.143 UTC",0,
"2021-06-23T13:02:04.224 UTC",0,"2021-06-23T13:02:04.224 UTC",0,
"2021-06-23T13:02:05.850 UTC",0,"2021-06-23T13:02:05.850 UTC",0,
"2021-06-23T13:02:06.927 UTC",0,"2021-06-23T13:02:06.927 UTC",0,
"2021-06-23T13:02:08.011 UTC",0,"2021-06-23T13:02:08.011 UTC",0,
"2021-06-23T13:02:09.144 UTC",0,"2021-06-23T13:02:09.144 UTC",0,
"2021-06-23T13:02:10.262 UTC",0,"2021-06-23T13:02:10.262 UTC",0,
"2021-06-23T13:02:11.353 UTC",0,"2021-06-23T13:02:11.353 UTC",0,
"2021-06-23T13:02:12.436 UTC",0,"2021-06-23T13:02:12.436 UTC",0,
"2021-06-23T13:02:13.519 UTC",0,"2021-06-23T13:02:13.519 UTC",0,
"2021-06-23T13:02:14.873 UTC",0,"2021-06-23T13:02:14.873 UTC",0,
"2021-06-23T13:02:16.017 UTC",0,"2021-06-23T13:02:16.017 UTC",0,
"2021-06-23T13:02:17.099 UTC",0,"2021-06-23T13:02:17.099 UTC",0,
"2021-06-23T13:02:18.188 UTC",0,"2021-06-23T13:02:18.188 UTC",0,
"2021-06-23T13:02:19.277 UTC",0,"2021-06-23T13:02:19.277 UTC",0,
